"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"571",7.22679219925216e-162,4.09676474495644e-173,0,0,9.46198126303252e-195,0,1.12184671010665e-164,2.92234840516924e-236,6.23764914391736e-11,0,1.23141165843005e-280,2.01841700679065e-152,4.06889956467832e-240,0,0,1.35084247872107e-264,3.97679554036124e-161,0,0,1.08937493242673e-158,5.51963703089133e-263,1,0,0,0,0,2.2060947134041e-202,7.49478279182781e-276
"572",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"573",0,5.64942255082561e-249,0,0,1.13216482636783e-289,0,7.09932782428292e-59,6.42192685979113e-184,0.999999999937623,0,0,0,0,0,0,0,1.15915162129984e-74,0,0,1.15707413535862e-74,1.47654100992658e-83,0,0,0,0,0,0,0
"574",0,1.15344883686837e-154,0,0,3.39804559819434e-201,0,1,4.59456218322203e-232,1.9711949130056e-42,0,0,0,0,0,0,0,6.82064372396233e-93,0,0,9.44634090664058e-99,2.03874717577372e-138,2.33762978388664e-189,0,0,0,0,0,0
"575",1.91037686817857e-198,1.45903186263716e-146,1.24826378725598e-84,8.76007990508509e-141,0,7.10713645869305e-203,0,9.57066344593186e-306,8.83119926306911e-140,0,1,3.58262303446374e-21,0,0,5.7592811810097e-195,2.44329455410858e-138,8.32597675254174e-223,0,5.52029730682467e-274,2.74311389072116e-76,0,4.92441257591733e-31,3.51902553061679e-35,1.07525311084578e-282,1.99067595271459e-67,5.04771545207626e-140,5.34510430167622e-181,8.98892603413337e-73
"576",0,0,0,0,1.01599712528671e-185,0,2.10460215046546e-183,0,4.85801376831443e-78,0,0,0,0,0,0,0,1,0,0,5.98608738394597e-158,3.02539562413368e-38,0,0,0,0,0,0,0
"577",8.49812991422275e-198,0,2.02478645589511e-121,2.36628841557625e-210,2.30307529316433e-243,8.73461682045787e-182,0,6.30452392031193e-221,1.55353563501683e-115,0,8.97083392304414e-155,2.27626215311276e-258,4.57853162715716e-200,0,0.999974041264676,5.26841192459157e-196,0,0,0,1.16486172036336e-127,9.7052911414243e-205,1,0,4.21975092487791e-158,0,5.22809881497312e-38,2.82703666340538e-294,0
"578",0,1.10665067528648e-195,0,2.8097246304322e-29,0,0,2.80309456983439e-184,0.999998789332392,0,1.06801265985999e-140,9.76529574022382e-294,2.7197338115032e-55,0,1,4.88881170421691e-122,3.84926132468003e-281,1.73127697398491e-140,7.63905532798291e-95,4.66752234185352e-107,1.25575545735213e-116,0,1.61058283569698e-172,0,5.17920260015812e-86,0,0,0,7.66185093699832e-285
"579",0,3.76394782093592e-129,0,1.9132773024195e-137,0,0,5.24245274776337e-36,0,0,1,0,1.4426242122495e-71,0,0,0,0,0.999997694103461,3.50592380259254e-129,2.26165716549811e-124,8.32675908994029e-115,1.04929182885246e-120,0,1,3.00097543051824e-123,0,0,0,7.15647537045731e-53
"580",1.31572389549881e-257,1.97882104045334e-174,2.05270252070458e-252,1.17160353147092e-18,2.52967766723122e-221,2.87295315492233e-235,9.20164719363697e-138,1.2106676076945e-06,5.60907290649593e-165,1.03292497341887e-63,2.71979730155008e-307,2.52951169373036e-48,2.18686674155384e-271,3.14512509198917e-282,5.2073721692309e-160,8.43988962190111e-148,3.53641036571748e-78,1.59654557059155e-67,1,3.61198883234358e-236,5.03995915193701e-36,0,3.82352475102371e-163,1,1.59211077783256e-92,0,6.60519747398714e-287,3.93543756791998e-36
"581",2.84961131933099e-215,3.68274592355687e-308,9.10061051854557e-143,0,6.10786771738694e-138,1.74239590220535e-224,0,4.35585056781192e-287,1.21975069287471e-108,0,3.46847277274391e-170,5.52928372489066e-192,6.33754472776611e-220,0,4.42784545028844e-128,3.70391763960494e-92,0,0,2.09144670714539e-282,1.04216963741467e-187,3.86556118449052e-83,3.55006568346457e-150,0,1.15586639115211e-78,0,0,2.06295878931518e-159,4.29654746736233e-244
"582",1,0,1,2.50798560440015e-175,1,1,0,0,1,0,1,0,1,0,2.73758289311786e-57,1,0,1.70240233989711e-222,5.6696761241652e-142,5.62479107893385e-200,1,3.92479929318085e-89,0,3.71374224590356e-107,1,4.51596315154059e-228,1,0
"583",0,1.1987745621067e-214,0,0,0,0,3.04147365885466e-282,9.71855912179114e-134,0,0,0,1.36520106041602e-176,0,9.5628923805722e-300,0,0,0,1.28218071406721e-120,3.54848659552645e-176,4.78898543134533e-68,7.72196786903986e-134,0,0,5.8236616822008e-203,1.46681432203708e-240,8.65328667322068e-222,0,4.87714736195175e-160
"584",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"585",0,1,0,1,0,0,3.7271089082036e-103,8.56633674988202e-49,0,1.94850138487785e-144,0,1,0,4.0415735467093e-212,0,0,1.20661961211164e-126,0.999982861770035,4.24190490880666e-58,7.68787196666764e-73,3.27084562109652e-121,0,7.09617540528086e-179,8.52659567554151e-100,0,0,0,9.02217670590266e-43
"586",0,7.41829839658173e-197,0,2.2560346025176e-89,0,0,1,8.21197441470653e-127,0,3.56719294653005e-25,0,5.19546814129926e-82,0,1.67332211470551e-252,0,0,2.30589653889394e-06,0,9.77347867823333e-222,1,4.17081803351871e-225,0,2.78875109364814e-132,7.1963496840999e-139,0,0,0,3.64950798906126e-85
"587",7.94466357955347e-198,0,0,4.44901558200927e-234,1.58529196018997e-276,1.06658661053703e-253,0,1.88677486911065e-149,6.39671860864913e-177,0,0,3.1907524615837e-214,1.99733788006923e-127,6.93707278174618e-295,2.59587353242728e-05,8.40654951622805e-109,0,0,1.7101599477413e-141,7.21918625891089e-239,4.01298506326641e-229,1.21016427815816e-61,0,3.82141866124745e-82,0,1,6.4947800521968e-184,0
"588",0,8.89236854085004e-76,0,3.64619258030661e-55,4.11288531131894e-308,2.97628341496067e-307,1.20441961332419e-115,5.08460679293379e-152,5.06415901126834e-240,1.57448704688171e-100,0,1.23559770884774e-88,0,0,0,2.46436932434447e-219,1.69019625273093e-100,1.71382299647437e-05,7.54998729882544e-62,1.77961942355801e-214,6.52465707725131e-65,0,1.12573692776578e-156,1.31795358361076e-101,2.05188894855284e-182,0,0,1
"589",1.990206091497e-255,0,4.57181278871587e-184,7.89412465076376e-266,0.999999999955663,2.65289745993642e-147,1.13158247183977e-154,7.78028026197579e-290,2.72510285827745e-285,3.9303251806591e-278,0,0,0,1,1,1.084773122115e-102,1.03604319394153e-187,1.20548302501747e-22,0,1.04515809171708e-164,1.00472491877013e-265,1,1.85770220195414e-219,2.75982115021836e-138,1,4.31816350633333e-123,1.29962780159237e-181,6.50314683755194e-152
"590",1,7.33991322784905e-307,5.57129650703214e-261,0,0,0,0,3.01935959506385e-278,3.72285570470953e-168,2.65458211778515e-143,0,0,4.70002527705436e-36,0,0,3.80180732805195e-184,3.00540097543383e-107,4.79274775496135e-267,2.03473389393967e-11,0,1.5414924840979e-150,5.07905385881315e-212,0,0,1.30626586387216e-155,0,0,0
"591",0,0,0,0,0,0,0,0,1.36148697313329e-89,0,0,0,1.26395064836226e-186,0,0,0,8.37728941204842e-126,0,1.64567432735052e-95,0,1.65961619718155e-119,0,0,0,0,0,0,0
"592",2.79951681923345e-156,2.93590319354161e-86,2.33881461521915e-112,2.48829092469992e-186,0,0,0,1.93638421828344e-131,1,3.13649646422942e-170,0,0,1,2.74334140279929e-299,0,3.31195551563744e-175,9.49391291968366e-42,1.01671481258397e-255,6.37059483671127e-37,7.58924483824975e-245,1.22510371046949e-22,1.924693381432e-246,1.57699629244612e-214,3.15617503584681e-118,0,4.46043018079937e-117,4.31844830093948e-227,2.49029345699154e-187
"593",7.7101630122292e-215,2.26070876443e-292,2.47114486855285e-55,2.66987846285498e-240,2.12887642607355e-261,6.95219878599507e-214,2.40094945360569e-180,1.40974019075449e-112,4.16795340146255e-261,1,1.89636559092934e-278,0,1.25940829773889e-292,1.74818417308668e-263,3.19271909790618e-178,2.85930120404262e-28,3.91333035804138e-103,0,0,1,6.30616768115232e-136,7.61988510038526e-131,4.72969942143234e-142,1.329863741354e-123,3.22376547968369e-152,1.43783874198211e-93,2.20378106062803e-201,9.90982036634299e-181
"594",0,1,1,1,7.55107303398357e-97,1,1,1,6.1846942543799e-157,0,1,1,0,0,0,1,1.49211416530199e-232,1.22281370897136e-22,0,4.33752402192266e-186,0,1.82726955741792e-136,1,1,1.08649271146022e-102,1,1,1
"595",7.14443878911473e-156,0,0,0,1.13029292776164e-252,0,0,0,2.44310168514096e-266,0,0,0,1.1152659258471e-216,2.30211467028358e-121,1.68953636943362e-231,0,7.20822361971603e-153,8.3354840785759e-131,5.05811464530204e-165,8.21109449609673e-168,3.25866425395531e-276,6.37161645889767e-155,0,0,0,1.9419839528887e-293,0,0
"596",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"597",0,3.19104627759075e-271,0,0,0,0,0,0,1.02348933956074e-96,4.95015266342055e-281,0,0,8.22780924404932e-80,0,0,0,4.27746579122318e-12,1.2166690562847e-259,0.999999999979653,0,9.51997491771143e-111,0,0,0,0,0,0,0
"598",5.34087774584525e-161,0,0,0,0,0,0,0,1.9590450686533e-105,6.38676704111472e-266,0,0,4.82983063211026e-81,0,0,0,0.999999999995723,0,4.8370778002991e-73,0,1.54018081369768e-83,0,0,0,0,0,0,0
"599",0,0,1.42145606034078e-119,0,4.43373036034084e-11,0,1.49546760922357e-290,4.08844446760135e-149,1.73750569625787e-267,4.2373962032571e-245,0,0,8.77119095313056e-263,4.41020814275843e-22,1.18463074185323e-36,4.6048912319684e-170,4.12214504682333e-196,1,0,0,1.1003537020852e-274,1.42697561848361e-18,1.48488183847468e-203,0,2.45712055701288e-60,2.62186216286851e-288,7.96017082511229e-105,2.53610168017323e-130
"600",0,1.63326565015271e-186,3.9911100771445e-221,4.37643803855001e-228,0,0,0,2.44370134733897e-178,7.08133397454053e-41,0,0,0,1.29647999277579e-122,0,0,6.30686803368906e-283,1.97581578333703e-37,0,6.50752871070344e-54,0,1,0,0,2.40285567077719e-213,0,1.07604111962127e-233,0,5.44235947954296e-261
"601",0,1.06905471763127e-70,0,1,1,6.91461207579045e-160,0.016438618470365,8.36879616331978e-230,7.83895159294728e-80,3.61731609317669e-269,1,1.70757230884261e-210,0,4.85345951930702e-64,6.51170941829336e-171,3.03999686014303e-249,7.42690858625993e-114,1,3.90407482452789e-229,0,1.41790300971944e-304,2.42419844165737e-177,2.29438992287991e-29,3.78504869410766e-173,1.48542818965525e-259,4.28334733039945e-169,0,3.2751483647745e-189
"602",4.37973274515595e-184,2.63430355859994e-298,1,1.83610938268314e-164,7.0473743428881e-174,4.1482291698179e-294,7.02566656719567e-68,0,2.38518325316158e-228,9.67480291831504e-179,1.51408114330503e-132,1.11575314018292e-263,0,2.53739829320785e-195,6.23401559749448e-76,0,3.20709326548428e-167,0,0,5.64011913548813e-97,1.20893590848675e-111,8.6404205314965e-238,2.52010005997955e-239,3.866575836676e-262,1,0,1,0
"603",8.10628357667966e-234,0,0,0,0,0,0,0,0,1.72084296131492e-110,0,0,0,0,1.05505776904285e-165,0,0,0,0,2.20608270669421e-158,6.199051154236e-121,0,0,0,0,0,0,0
"604",5.68634812630461e-167,6.26663179134675e-137,1.32467576649833e-146,1.27242210651427e-226,1.77507685557678e-221,2.13422935726595e-240,1.09860205827609e-236,2.83097315213248e-167,0,1,2.4580740349196e-183,2.2168097351131e-127,0,4.81632119463035e-270,1,9.26082945102499e-259,1.78453071337996e-215,0,1.75915125522601e-228,3.35276763865476e-95,1,7.26659203406892e-181,3.30181945201465e-197,2.8358772499054e-189,8.17166450234402e-257,2.59495702799363e-219,0,8.51741897497656e-242
"605",1.09165261492718e-274,1.51921469515158e-119,2.03909399844314e-260,1.76191930903732e-119,1.18878850061915e-68,3.38200435105127e-111,9.45575190124767e-91,1.90747759709517e-237,0,0,9.45499479029836e-123,4.12577713344995e-121,0,0,5.38408883322662e-87,2.24859802126147e-148,3.18561104704777e-15,0,4.52392629513754e-116,0,1.70478652840963e-238,4.42178936821884e-103,1.07690480092297e-213,7.5080413872756e-101,0,3.66117486849284e-122,0,2.19016130301222e-212
"606",0,1,0,2.43178578520395e-73,1.21811326255842e-264,1,1.05172366505352e-54,1,3.47651300350025e-122,9.36225478092438e-178,8.41419374486823e-79,1,1,2.94005782356731e-182,1.09331797248609e-103,1,0.999999999999997,0,1,0,6.25516164736422e-172,1,0,1,0,1,0,1
"607",3.16386028230158e-217,0,9.2935509824288e-160,2.81787730298545e-236,2.51961906376072e-268,0,8.45781679186308e-78,0,7.10747850417522e-175,3.08794312513767e-287,0,0,0,1.37335436733731e-231,3.76634603207496e-161,0,0,6.26570563493842e-256,0,7.64591580317186e-219,2.1796712026622e-259,6.21594872171599e-301,1.66667440699784e-286,0,4.99051578903072e-263,0,1.54105861195158e-267,0
"608",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04852042943363e-302,0,0,0,0,0
"609",1,0,2.60968391187901e-217,0,0,0,0,0,0,5.34512823452134e-142,0,0,0,0,2.57068529326007e-73,0,0,0,0,1,7.97470107560122e-92,0,0,0,1.41657767277189e-180,0,3.48021475834634e-170,0
"610",2.31124020835924e-93,0,6.94746236717113e-165,0,0,0,5.94026407953311e-299,0,0,2.47612278620068e-126,0,0,0,0,1.43510759837754e-104,0,0,0,0,5.08738672923552e-89,2.57270451662868e-37,0,0,0,0,0,1.73753230453655e-203,0
"611",0,4.37529095893958e-96,0,1.08901243984192e-42,4.76423085370253e-95,6.85371712065867e-187,0.983561381529635,6.52966876527828e-161,1,9.8049647753079e-248,2.65416915965668e-25,6.65704757207801e-146,0,1,4.01773186368897e-88,3.26112702546071e-106,1.38709315574877e-177,5.16462395564595e-37,3.66821534889143e-170,0,3.13372229628068e-176,9.99947870385207e-203,1,1.08450003549011e-193,4.93315770458468e-133,2.2445401020711e-211,9.81915983287468e-291,4.75621163479408e-251
"612",9.15258437622009e-69,8.43050075948329e-256,0,0,2.07488172602711e-204,0,0,3.91567211868495e-235,0,8.95040787556275e-62,0,8.88651844690587e-179,0,0,2.11957994003894e-109,0,3.48382778371755e-277,0,0,4.17938933104967e-141,2.95870741516417e-71,8.57426985075569e-309,0,1.29398094217949e-286,0,0,0,0
"613",0,1,0.999859899135655,5.2094577345549e-278,1,0.999999999911674,1,0,3.65518798694277e-55,7.72904024553363e-158,0,5.83151553099595e-215,4.10952318626613e-255,9.72055320946075e-96,6.11677249014457e-144,3.81354983442032e-32,2.09841862898345e-264,6.62508226289668e-294,1.31028770672091e-271,2.61191597523021e-94,4.80619137913687e-94,0,0,0,0,3.08014525428187e-200,7.80734060460956e-100,3.36011972199993e-131
"614",1,8.81899884992793e-209,1.80065675914398e-101,1,1.28677238300914e-242,5.94368686798418e-38,0,0,2.81198585104429e-223,0,9.2704683808277e-97,0,1.38991426493303e-125,0,0,0,0,0.999999999789927,1,7.33946797648163e-140,4.17538962043463e-172,0,4.29498774136253e-30,0,0,0,0,0
"615",4.92856475216225e-182,0,0,5.88437005116101e-235,0,0,0,0,0,0,5.95269614022499e-96,0,3.14265669326622e-114,0,0,0,0,5.06876587469712e-128,0,0,0,0,9.04588624001087e-99,0,6.04243356801958e-12,0,0,0
"616",5.41489071961739e-107,1.33322054831215e-287,9.01563660065203e-218,2.53482571676751e-157,1.77842505939652e-188,1.74355546044061e-171,0,0,0,2.01797684971131e-209,4.92532590830679e-107,3.34960978251619e-232,5.78737794543832e-28,2.95803392266496e-204,7.10394334469203e-132,1.7726732501397e-255,4.18924367067225e-165,2.10072918138583e-10,2.09006841254626e-98,2.7989856484084e-198,1.58832063898586e-231,4.78791996985292e-214,1.70489771025695e-105,0,1.33378897935188e-48,1.70063348723756e-239,1.13698488370148e-109,1.58502606557934e-290
"617",0,2.27298475349898e-308,4.43907054096017e-68,1.09968687396818e-296,1.53887294520487e-69,6.02708735703162e-94,1.63126636852159e-291,0,3.05957132373025e-205,3.90175969171922e-115,0,5.98014251931924e-228,6.07422780584431e-237,1.3832033184594e-103,1.41514775573455e-166,7.4533233756803e-201,2.99440390870725e-131,0,0,1.99796960965207e-76,1.7452360684452e-253,1.30565579596259e-196,0,3.47186214944719e-187,0,2.4225594470108e-202,0,4.77488081213462e-189
"618",0,1.80266130443979e-140,9.87384361650087e-63,0,1.18777996810049e-269,8.83264587672953e-11,6.99398977427288e-153,1,2.0235088178202e-149,1,2.00543735542744e-229,1,0,1,1,2.27406254687799e-190,1,0,0,1,2.14572306038095e-148,1,0,1.80015118156265e-272,0,1,1,1
"619",3.57128479315372e-208,6.21959263594453e-212,2.05600790522314e-70,2.4262349083326e-175,3.23206810592329e-276,2.05598348394895e-101,2.81763637159576e-275,0,1.61495761274396e-284,0,5.30187021402049e-151,0,6.17062128351822e-271,0,0,0,0,2.25396540905119e-91,1.48332369203927e-225,0,3.63755939722503e-168,0,2.78032712243858e-168,0,0,0,0,0
"620",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"621",1.32840576821607e-85,0,0,1.00049062801676e-278,0,7.46759888897305e-216,0,0,0,0,1.07994863511552e-43,0,2.83914219728329e-196,0,0,0,0,1.71526017618173e-24,2.70110294673409e-221,0,0,0,1,0,0,0,0,0
"622",1.6488222996543e-135,0,0,1.03839531509857e-187,0,5.32090554349724e-209,0,0,0,0,0,0,1.91605209559849e-81,0,0,0,0,4.0711056930234e-47,8.00515933960137e-225,0,0,0,3.25755162587661e-78,0,2.10426604882e-182,0,0,0
"623",1.25018221227404e-287,1.06693690808821e-205,0.000140100864345071,2.87395771128987e-103,1.23571226872804e-90,8.19066145148089e-25,5.99508277899424e-141,0,1,1.03089704513012e-292,0,1.40502566465677e-245,2.03486249780001e-217,2.8836714349259e-135,0,1,2.3329666056097e-218,5.30946940428611e-272,3.69049621937618e-231,0,1,4.07253800446383e-238,0,1,0,1.38755186110637e-176,0,0
"624",2.54856694909268e-221,0,0,0,7.78655048602874e-206,4.44886289936602e-199,0,0,0,4.4767499772567e-269,1,3.43601053148886e-297,1,0,1.28241678421299e-210,0,9.4063019511034e-299,9.12097019111039e-98,1.76292430704632e-189,0,0,3.61399546821408e-251,2.13930736060903e-80,0,0.999999999993958,0,4.46428606369137e-170,1.14581308230461e-268
"625",2.21985777660744e-131,0,0,0,7.90452608970622e-187,1.87088638672364e-64,1.69215438595171e-82,2.34465199670755e-293,7.39669817080736e-121,4.64474328180936e-85,0,0,1.66245578208587e-267,0,0,0.999999999999521,8.72334600475456e-196,1.50727587821409e-116,2.24778294542045e-210,0,1.48052155620847e-137,0,1.58930109604209e-272,0,0,1.5525447749014e-161,5.58600821899603e-214,1
"626",1.24506062293574e-237,6.65365016223442e-174,3.7301298155055e-187,0,0,0,0,1.04770607599973e-200,1,8.63899768948962e-202,0,0,6.11870849988753e-247,0,0,8.769434739201e-283,0,0,0,1,0,1.64796712179718e-187,0,1,1.57551293055786e-92,3.30792587616276e-303,0.999999733120097,0
"627",0,2.37699748256866e-72,0,0,0,0,0,1.02124587709652e-104,0,0,0,1.64399402878702e-22,0,1,1.11818075129408e-53,0,0,0,0,9.78780159845249e-237,0,2.69815871279589e-219,0,5.17958644822749e-286,2.46021183012324e-28,0,0,0
"628",1.60403909546881e-189,0,2.02230031826346e-268,3.69593228911866e-255,8.57049117407906e-226,1.34026319007893e-229,7.18868863025291e-188,1,8.3769556431219e-75,6.47578912512351e-191,1.21711076206787e-243,4.52994103536848e-290,2.04275492871495e-127,2.62523646592343e-170,1.18271993748544e-206,5.67142598345152e-251,8.71800879455613e-180,1.34139803771083e-213,5.7551026879524e-185,9.97216700574586e-158,2.34575232330009e-277,1.4864451127059e-201,5.60617397764818e-243,2.54726772399819e-145,2.86791845131403e-136,4.65379761596418e-243,2.66879902830407e-07,0
"629",1.0409844909089e-173,0,1,1.28178794756616e-140,3.37161045631215e-102,5.58114639419905e-207,1.60844704971432e-133,7.3630138443337e-204,1.98048815442819e-139,0,3.33609426414887e-126,0,4.4363997273001e-120,0,0,1.79732471718074e-140,1.27750828899205e-202,1.07862230751884e-117,1.10887978622155e-165,1.38874248719124e-277,6.35748195320249e-195,1.7681722982836e-279,3.58726490644844e-158,4.84044255416594e-219,0,1.23878379345624e-149,1.45752368989257e-264,0
"630",1,0,0,1,1,3.31547891644791e-129,1,0,7.06538379233273e-294,8.15556588778146e-185,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,2.52684510623852e-34
"631",0,3.24858963269237e-155,0,7.15855847900398e-198,0,1.61856616061211e-167,0,2.97478524639582e-138,9.8770863818752e-188,1,0,0,0,0,9.10149222011076e-286,1.23944907179889e-308,0,0,0,1.31873748948948e-183,0,5.68311352526765e-225,0,1.78073500816751e-246,3.09588732911884e-144,0,1.95189320641111e-170,0
"632",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"633",0,4.01658700346879e-50,0,0,0,0,0,1.02932848124818e-107,1.98534225868137e-145,0,0,1.29236933704582e-260,0,2.87997666737534e-113,1.20876239479577e-81,0,0,0,0,1.43684216285987e-210,0,1,0,7.93589599888281e-179,1,0,6.46430245312375e-101,0
"634",0,1,2.71313381146988e-191,0,0,0,0,8.07324291925116e-177,1.46360186908345e-180,1.38660112048294e-220,0,1,0,4.26127599057571e-70,1,0,0,0,0,2.02800999912241e-194,0,2.12960190020145e-83,0,8.28316670186819e-136,1.26399754397071e-28,0,3.09910508563223e-97,0
"635",2.92128683275562e-131,0,1.57590339362803e-257,1.80047915464888e-184,1.97109330530188e-179,1,5.31061519269419e-141,0,4.82276454318298e-108,1.41172423124259e-30,1.86729479290706e-154,0,2.8977897795144e-146,0,0,4.79066610288635e-13,1.98782640409436e-158,1.00862335116575e-287,7.7851322330877e-200,5.65585445455202e-116,3.02665521437068e-100,0,4.04160708090634e-107,2.56522645173493e-196,0,0,3.85922988566456e-183,0
"636",5.05051624060149e-255,2.41711444620742e-141,0,6.23563265475653e-240,0,0,0,1.7006727860653e-62,6.34207462103337e-277,0,0,3.26245725462197e-239,1.93222288738924e-173,1.83108587879869e-176,1.11377227270661e-200,0,1.77330184624781e-229,0,0,0,0,3.0913753965578e-82,0,2.81816614668497e-267,1.21429892508534e-147,0,1.89307268833943e-179,0
