"","","Aeschylus","Athenaeus","DiodorusSic","Herodotus","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2698","Hesiod","1.46824486655736e-28","3.95595465322611e-49","0","7.15831718767404e-28","1.7814232158717e-16","1.09254736761693e-19","9.30270014530857e-85","4.00387921969027e-18","3.06250197400908e-100","4.40777026469312e-198","1","1.38972055039264e-150"
"2699","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2700","Polybius","1.13936504382579e-25","0.00148982024341479","2.6409489665273e-111","5.50440251717804e-20","3.13247646226168e-39","2.10656211205155e-49","6.77289945933139e-34","1.8153928890907e-45","0.998510179729609","2.69766263957678e-11","5.36600147520791e-20","9.62979946676905e-30"
"2701","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2702","Polybius","2.00097728465809e-134","9.85607722461815e-72","0.000353773529735239","1.2251149730172e-32","1.4860917379072e-86","5.21651861877432e-92","2.05606795110804e-119","2.67264659512156e-114","1.14688570798821e-31","0.999646226470265","1.15452665821613e-76","1.90096468130818e-52"
"2703","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2704","DiodorusSic","9.16898243399891e-258","1.50093552945674e-198","1","1.24662324209703e-40","5.25712054785415e-140","3.91385347372706e-113","0","5.15451108718356e-151","8.662281420038e-28","5.28190619377862e-67","9.85508070553214e-209","9.93921167693902e-51"
"2705","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2706","DiodorusSic","8.24620642356105e-117","2.22781112687446e-66","1","8.67677669315748e-24","5.55768332688058e-102","1.53883675212371e-87","1.66404808150255e-182","2.95776385320075e-140","1.50324108397345e-28","1.58925221285075e-24","1.39001894718461e-119","1.14210509323653e-37"
"2707","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2708","Odyssey","2.28219461483055e-20","2.68918739608939e-76","0","7.50370251514424e-57","9.66569137817643e-45","8.19924907000404e-14","3.53349937359933e-250","0.999999999999918","0","8.53118727664303e-224","1.4537884489124e-28","1.49916112524528e-204"
"2709","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2710","Lysias","6.01489530152935e-12","0.0556019380125383","3.37634094435101e-174","2.30104168089759e-05","6.30901249823978e-44","1.75662991425302e-21","0.0747224321577122","3.39257837325356e-11","1.00122297825211e-34","2.2353273126493e-68","0.869652619373","7.75201598858373e-55"
"2711","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2712","Odyssey","4.05820823357077e-83","7.26221459066926e-204","0","3.5884422921336e-82","2.6203875621115e-45","3.12750833482915e-10","0","0.999999999687249","0","0","8.20467867475473e-81","1.06951692781098e-211"
"2713","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2714","Aeschylus","0.999452520407947","3.52798655960327e-21","0","1.08727085622501e-85","2.7237418833024e-72","4.12293604727076e-59","0","3.01447141697889e-48","3.60124537603852e-153","2.68367525502383e-154","0.000547479592053327","0"
"2715","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2716","Odyssey","4.0942007294051e-278","3.20104592382963e-105","0","6.92312579406705e-67","1.88620498563583e-170","0.804379735414098","0","0.195620264585902","8.84594019577975e-271","1.06573835302163e-192","5.67793292395676e-165","9.95839923390994e-231"
"2717","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2718","Sophocles","8.92368701906697e-28","1.11977632801111e-84","0","5.1304689822675e-270","1.10604432281013e-157","1.17501878199489e-147","2.40022383860719e-110","1.09997328236339e-69","0","0","1","0"
"2719","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2720","Sophocles","1.26961292184276e-23","2.20895105213662e-56","0","1.46232414243623e-110","4.08798758469573e-110","2.95242249063002e-63","3.56939002885025e-105","6.00718659807386e-41","7.96250392344141e-238","0","1","0"
"2721","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2722","DiodorusSic","1.93980316909114e-151","1.02184974295057e-95","1","3.63369131840376e-35","9.12907264939218e-81","7.84181156194872e-91","3.56336768402047e-229","3.02585969426543e-131","5.22794058371642e-45","2.12103438772164e-23","1.46787836163385e-132","3.7770983933518e-45"
"2723","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2724","Iliad","3.80481383161653e-28","4.99827886889667e-80","0","2.61100383611697e-55","1.42190941269974e-32","0.850913635699472","4.93830722207572e-174","0.149086364300528","1.21709695057514e-236","2.05056550627043e-224","5.50356850512784e-26","1.21162022884465e-197"
"2725","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2726","Sophocles","1","1.34663308007314e-116","0","2.58828218327899e-102","6.39674982930288e-54","1.78146473854169e-31","6.30720876104648e-253","1.44022435330251e-20","0","4.1766169128035e-296","2.10425779026936e-43","0"
"2727","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2728","Herodotus","1.02329597076205e-55","8.59486767410849e-13","7.23646027036699e-101","0.99999999999914","1.44099343359605e-169","1.49972968636375e-54","3.96723988747141e-182","8.92377489717999e-41","8.52689351989354e-19","1.71371556159278e-51","1.34169698185918e-34","8.85958620730793e-69"
"2729","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2730","Plutarch","1.08763656637576e-117","1.05248775323583e-37","6.63243936921546e-61","5.2908278250956e-21","4.74402099040652e-117","1.43926919802246e-72","9.18914305044267e-82","4.54025386374406e-72","1","2.80789923184075e-26","7.63874011998785e-66","8.13630803887351e-39"
"2731","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2732","Iliad","2.03701222226048e-83","1.41086044914502e-188","0","1.04983541328128e-132","1.25419519884833e-56","0.999999999979423","0","2.05770879488701e-11","0","7.3857188383292e-274","2.64556547689875e-101","0"
"2733","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2734","DiodorusSic","6.91177123256609e-87","2.22683691238928e-62","0.999768132614687","0.000201036447479272","1.21396933393291e-37","2.71164753044358e-44","2.04513244764844e-198","1.36885029169904e-76","1.49486356804447e-34","2.41584862548733e-08","3.55643805292843e-86","3.08067793476345e-05"
"2735","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2736","DiodorusSic","8.70409632192956e-120","1.12669289898418e-199","1.39701608147356e-163","1","1.70020777526214e-260","3.20454289101185e-200","0","1.01831636561189e-285","6.29975389900472e-251","3.57567825226408e-47","1.44344660019762e-190","5.2940125747728e-32"
"2737","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2738","Hesiod","1.09894623330335e-28","1.12151177518033e-77","0","1.65678137049522e-86","0.999999999999999","8.96453603267027e-16","0","4.43506066175361e-23","1.93560401939976e-252","2.98907616414855e-169","2.63413026255755e-45","1.69289122056095e-215"
"2739","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2740","Sophocles","0.00397062259654472","4.4343808743808e-49","0","8.00551619930002e-237","1.31725787828768e-107","9.32463112241983e-85","9.37700080560844e-167","9.81690326677062e-50","0","8.41187646281743e-235","0.996029377403455","0"
"2741","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2742","Thucydides","4.64353866138676e-61","5.11707350704963e-07","1.98612877135084e-272","0.999805133135296","6.28627837944909e-52","1.86382454062415e-14","4.39739963917468e-52","0.000194355009664583","3.53902554123011e-26","7.64544597239699e-46","6.23587734366586e-29","1.47670268951081e-10"
"2743","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2744","Iliad","1.47959184320131e-27","4.7071451580301e-105","0","3.96846333777708e-138","1.47528176007579e-95","2.79960410952742e-07","1.61597580303925e-249","0.999999720039589","0","0","9.62027825196786e-25","0"
"2745","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2746","Athenaeus","7.49995876243205e-30","1","1.19441848560483e-278","5.59811146817875e-75","2.00522830658426e-47","2.76099672743406e-53","1.48119867093927e-93","1.52032003771376e-51","3.19598965433867e-102","3.0274663030246e-189","5.75537380844523e-27","2.00609893764225e-170"
"2747","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2748","Iliad","2.04879796445721e-40","8.35570036642645e-70","9.68810481703231e-284","1.63755959944969e-67","1.13082652041921e-42","0.999999999965524","6.20606688696132e-250","3.44757034910503e-11","3.15650792912408e-252","5.29543064755525e-231","1.11687769007703e-51","1.65632500564112e-112"
"2749","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2750","Athenaeus","2.80550009586458e-59","1","8.72932882570539e-185","2.24568061473232e-41","9.81695586006796e-130","6.26626510426991e-64","9.86848036988873e-126","9.61345744666126e-73","4.50396486777539e-67","1.11050257432349e-137","2.3057132747658e-54","2.82344160257696e-146"
"2751","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2752","Aeschylus","3.60000244992009e-08","3.56613760872792e-57","0","2.22968907436123e-120","6.00077913782401e-116","4.95419053863082e-55","0","9.21402330281722e-35","6.95010935385852e-227","8.25310858114519e-307","0.999999963999975","0"
"2753","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2754","Hesiod","1.36124772025684e-33","3.02605447494803e-280","1.06419279714582e-89","0","1","4.7032463296128e-85","0","2.20312363247386e-74","0","0","1.98394247048187e-206","0"
"2755","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2756","Herodotus","6.0414364219934e-133","3.96744047402444e-37","1.09228124747377e-152","1","7.32033278522912e-127","2.58439699778092e-16","1.41721536113489e-151","1.24110974034022e-28","1.9113023700174e-91","8.0334386083325e-111","2.53018296843839e-91","6.2399174645314e-59"
"2757","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2758","Thucydides","1.57466157268732e-145","3.27306465570408e-130","6.05265350702556e-41","1.91251946283413e-26","0","2.71385415213896e-80","6.34399848947681e-254","2.11320134029337e-49","5.18542498875032e-132","2.7959270092577e-57","0","1"
"2759","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2760","Athenaeus","1.38768700218564e-33","1","0","2.97323929890292e-75","1.5382045432567e-177","5.5358770556687e-87","1.47817204301731e-157","2.88608202737377e-84","5.26031770344827e-109","2.09210595802828e-176","7.626223638176e-31","1.05239386714769e-203"
"2761","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2762","Herodotus","1.92992136463302e-134","9.11199671323155e-13","1.14845728046029e-92","0.999999999999089","2.29405838091532e-219","1.53384865528999e-48","5.62097791911858e-45","8.25514001741382e-50","4.06018677905944e-24","5.02646688872562e-71","6.74507468997284e-85","2.57460084074404e-51"
"2763","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2764","DiodorusSic","5.50429912183443e-83","9.52899604967056e-55","0.0089636190396228","0.560179710860728","1.40157885498472e-52","1.15227249074167e-41","1.15864995079755e-225","7.83704257187001e-69","2.92011208078823e-28","0.430768359916984","6.91580570299337e-84","8.83101826645108e-05"
"2765","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2766","DiodorusSic","2.81622433897567e-201","1.5616635475318e-99","1","4.89761733701163e-37","2.86570058654798e-212","7.277126598758e-140","0","3.77600579851906e-195","1.40910018343123e-75","4.53863211967003e-16","1.27986168383832e-163","1.42085540285973e-75"
"2767","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2768","Iliad","9.33911255732411e-67","4.75365202704535e-148","9.9275239401807e-216","1.26438271194975e-113","8.97656831439255e-51","0.999998563523602","0","1.43647639765432e-06","3.1868591645949e-203","0","5.24527036015022e-83","1.61606354044983e-186"
"2769","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2770","Odyssey","0","5.8668549438185e-250","0","3.24972421595566e-143","2.60743037166852e-177","0.0442044347238619","0","0.955795565276138","0","0","1.2668508507543e-267","4.20511992046545e-191"
"2771","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2772","Lysias","1.5610284990737e-14","4.67744832528801e-12","1.69863172766687e-144","2.20512971588377e-222","8.83922555747861e-137","5.67087008104604e-71","2.30003144528267e-12","7.70449261654259e-35","5.2926362423591e-215","1.48796860930752e-62","0.999999999993007","0"
"2773","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2774","Iliad","3.44361923292475e-47","1.77089632899804e-87","5.50985535266113e-281","1.68008008325035e-62","1.93405464709679e-23","0.9998546712379","0","0.000145328762100422","4.42229366865636e-250","4.51894547468601e-235","9.89119404272375e-53","8.48762021084189e-127"
"2775","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2776","DiodorusSic","6.86025830970164e-119","1.15476737097328e-171","2.21292200244644e-33","1","6.52343225420833e-240","2.5055246791987e-196","0","4.14045844756741e-247","1.67440851246009e-229","4.4560268938684e-42","5.55000353685218e-142","1.16551824558709e-33"
"2777","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2778","Lysias","2.06829103668909e-06","2.51754267913484e-08","4.93015544200721e-100","1.13128003852671e-132","2.01934011052602e-58","1.89428106496118e-50","3.41797714491628e-17","5.39020335987403e-26","6.32194852543218e-124","4.30885237076253e-43","0.999997906533536","2.60188047538039e-223"
"2779","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2780","Herodotus","5.7832738854834e-87","3.50167653422712e-43","4.44365973391526e-102","1","7.86515537192424e-114","1.30933175849887e-48","1.33241878234704e-124","4.46071932954274e-79","1.69324123494968e-33","3.16280067383784e-110","3.98780806958567e-70","3.00437706303972e-56"
"2781","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2782","Thucydides","1.12726166104745e-178","1.1378344878826e-40","6.29560929654403e-74","1.02012213688545e-12","7.38462251537048e-101","1.25291477853215e-41","1.5311828416529e-118","2.15833206166045e-36","2.25773676910617e-47","4.28957310291777e-69","5.50540298227184e-130","0.99999999999898"
"2783","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2784","Hesiod","1.52988162733432e-51","1.68904460081722e-08","0","3.58822295897274e-43","4.53521686665313e-84","1.2599749041321e-68","0","3.74433765110866e-94","5.50473491648305e-137","0","0.999999983109554","1.37625290405438e-152"
"2785","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2786","DiodorusSic","9.3428662917557e-87","6.30735298919467e-44","0.999540962480082","1.01495028158873e-25","4.00834993580042e-142","4.56054130432136e-64","4.85398857020529e-131","1.57648602886878e-95","3.81082687333191e-13","0.000459037519537388","1.20278405027313e-59","4.19182336578823e-56"
