,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
628,1.73E-69,5.18E-97,0,5.59E-06,1.77E-62,1.90E-62,1.63E-89,6.14E-24,1,6.85E-15,1,1.84E-67,3.41E-31,1.15E-08,3.81E-77,2.05E-10,5.43E-35,2.14E-37,7.09E-91,1.26E-40,1,0.000316688,0.000192338,1.53E-103,4.33E-206,2.39E-85,0,7.20E-16
629,1.61E-302,0.803311647,1,7.43E-121,1.64E-139,1.09E-118,5.22E-60,2.08E-66,1.33E-40,1.22E-40,1.66E-37,9.77E-104,3.88E-51,3.60E-18,7.28E-56,2.76E-41,0,2.24E-150,2.02E-23,9.61E-96,1.82E-108,2.33E-84,8.59E-90,6.09E-34,6.94E-27,4.95E-42,2.69E-62,2.57E-78
630,0.175963629,6.39E-26,2.55E-83,2.38E-76,1.10E-125,9.12E-07,6.23E-64,9.39E-93,1.72E-45,1.46E-48,8.71E-15,1.00E-88,1.26E-57,4.49E-20,9.37E-86,1.34E-49,4.40E-78,1.38E-192,1,6.77E-115,1.97E-59,6.38E-36,6.18E-35,0.999429855,8.99E-12,3.93E-58,1.61E-58,1.04E-58
631,8.11E-299,4.98E-237,0,1.72E-63,0,0,7.40E-100,7.48E-66,1.51E-69,1.24E-56,2.82E-163,0,5.63E-53,0.30037416,4.43E-174,2.94E-81,1.95E-180,7.41E-186,2.15E-248,1.14E-80,3.28E-220,1.88E-66,1.35E-97,0,0,0,7.25E-271,7.69E-34
632,0.824036371,9.85E-14,2.01E-76,4.42E-89,1.33E-167,0.999999088,7.89E-84,2.92E-129,6.21E-53,1.83E-64,7.91E-32,4.39E-109,1.29E-50,3.46E-11,6.64E-97,2.21E-59,2.68E-53,7.80E-254,9.69E-12,1.80E-165,7.54E-51,9.57E-31,2.84E-20,0.000570145,1,2.93E-52,2.98E-42,2.36E-49
633,0,2.89E-280,0,0.9999944,4.48E-39,0,1.25E-155,8.21E-13,2.07E-16,0.205381179,2.48E-59,4.48E-76,1,9.70E-34,1.00E-107,1.40E-23,4.22E-49,6.95E-37,0,1.68E-24,1.42E-34,0.112160537,2.66E-13,0,0,3.67E-153,0,1
634,1.50E-244,0,0,7.21E-73,6.37E-61,3.94E-263,6.16E-120,1,3.27E-16,0.788323676,2.28E-62,1.02E-177,1.51E-31,1.35E-51,2.52E-169,4.41E-38,4.35E-46,3.14E-82,4.58E-242,1,4.45E-39,2.94E-28,1.27E-53,0,0,3.24E-158,7.91E-286,4.81E-22
635,0,4.83E-41,1.32E-207,1.43E-34,6.43E-227,8.83E-152,3.55E-24,5.45E-64,8.91E-53,1.19E-20,4.99E-81,6.41E-66,1.50E-57,0.6783336,8.40E-43,5.62E-36,0,7.54E-80,9.20E-60,4.47E-83,8.98E-66,9.95E-99,1.04E-105,5.22E-71,8.67E-89,0.000641664,1.02E-19,4.32E-36
636,4.42E-263,0,0,3.17E-116,1.88E-73,3.98E-160,0,2.99E-63,1.95E-50,4.70E-30,1.75E-29,1.76E-150,1.26E-24,1.02E-38,8.57E-278,1.24E-88,1,2.62E-203,5.98E-176,8.61E-109,3.18E-42,0.887522775,0.999807662,1.81E-204,0,0,0,7.14E-28
637,1.28E-28,1.33E-250,1.14E-40,1.21E-116,1.56E-25,8.34E-22,8.23E-134,5.23E-59,1.18E-27,5.55E-178,6.82E-39,7.43E-77,1,1.64E-10,3.38E-19,1.13E-27,2.11E-88,9.44E-29,3.77E-38,1.05E-97,6.63E-26,1,2.39E-132,6.71E-85,1.06E-94,4.60E-40,7.06E-41,3.06E-116
638,2.03E-105,2.88E-193,2.02E-129,1.07E-189,9.95E-183,7.25E-61,8.59E-147,4.77E-123,9.58E-11,5.69E-43,1.82E-152,2.02E-30,2.86E-50,5.17E-34,2.97E-87,6.20E-78,1.38E-39,1,7.11E-76,3.23E-292,0.00757509,1.82E-54,1.18E-39,1.30E-152,0,4.05E-64,6.54E-111,5.54E-67
639,0,1,0,4.90E-75,0,0,4.97E-47,4.98E-277,2.29E-78,3.13E-68,0,1.93E-196,0,0,0,0,1.58E-29,0,0,0,4.42E-69,0,1.53E-159,0,0,0,8.98E-277,1
640,0,1.12E-37,7.53E-115,1,9.98E-88,4.67E-144,1.79E-30,1.95E-83,0.999291397,2.48E-15,7.64E-112,1,6.91E-189,1.35E-129,7.29E-73,4.36E-63,2.89E-33,1.09E-107,2.28E-61,2.01E-175,1.17E-12,1.81E-190,1,1.93E-106,0,2.92E-30,2.51E-97,1.61E-26
641,5.14E-123,6.04E-150,3.14E-30,1.75E-149,1,6.84E-46,0,6.28E-33,1.08E-34,7.06E-101,3.32E-27,1.14E-44,1.99E-29,1.12E-106,2.23E-297,1.61E-19,2.32E-56,7.43E-59,1.45E-14,1.61E-58,2.64E-37,3.14E-45,5.50E-87,2.25E-28,2.32E-34,7.89E-31,1.32E-15,1.37E-94
642,7.88E-139,6.06E-118,0.999999994,4.91E-226,6.44E-74,2.19E-59,3.87E-78,1,3.74E-48,1.31E-41,6.13E-39,2.03E-21,2.20E-51,1.71E-79,1.93E-10,0.865912507,9.45E-71,4.91E-71,0.999999997,1,5.26E-46,4.05E-73,3.66E-17,0.999999928,2.35E-73,1.03E-12,1,1.68E-93
643,1.76E-112,0,8.17E-215,0,3.41E-224,5.21E-94,2.47E-168,3.03E-244,1.87E-66,1.50E-157,8.19E-270,6.74E-158,0,3.64E-113,0,9.28E-130,7.66E-92,1.26E-90,9.39E-203,0,3.21E-60,0,2.33E-86,0,0,5.14E-128,1.31E-240,1.04E-145
644,3.04E-72,1.68E-138,5.84E-09,1.02E-229,1.88E-24,3.43E-42,4.62E-49,2.91E-17,8.89E-50,9.54E-37,1,1.98E-34,3.21E-34,1.80E-64,1,0.134087493,1.28E-87,1.64E-80,2.84E-09,2.35E-30,1.03E-42,1.63E-57,7.25E-29,7.15E-08,1,1,2.34E-19,1.49E-134
645,0,1.34E-28,0,1.01E-232,3.58E-73,2.78E-292,2.48E-125,7.58E-227,7.60E-19,4.00E-47,0,2.87E-62,3.33E-294,1.63E-210,5.78E-307,1.85E-256,1.67E-12,1.27E-167,1.90E-242,0,0.99242491,0,2.45E-86,0,0,1.08E-218,1.05E-271,8.61E-32
646,0,3.83E-48,8.03E-274,7.45E-26,6.26E-195,2.49E-258,1.44E-63,1.79E-194,0.000708603,4.55E-59,0,2.25E-60,2.13E-306,1.16E-236,2.94E-220,2.32E-220,1,2.73E-104,6.49E-222,0,1.35E-11,0,1.04E-79,7.75E-291,0,4.26E-149,5.26E-188,1.22E-24
647,1,5.79E-214,7.73E-56,7.68E-134,3.97E-37,1,7.00E-90,2.49E-95,3.44E-53,1.04E-73,8.83E-66,2.26E-57,6.68E-18,1,4.02E-45,5.29E-26,1.21E-61,7.23E-24,5.59E-51,4.82E-132,3.79E-23,6.74E-21,1.68E-31,3.37E-89,8.07E-186,5.70E-33,2.86E-56,2.41E-130
648,0,2.32E-53,2.27E-240,1.93E-29,4.87E-151,3.56E-290,1,5.54E-106,1.23E-35,1,1.73E-264,1.61E-21,0,0,4.48E-149,2.67E-126,1.23E-43,0.00E+00,3.06E-111,1.14E-177,3.92E-24,0,4.50E-58,1.16E-133,0,3.06E-88,2.02E-206,8.79E-51
649,6.21E-71,1,0.018175758,3.89E-22,0.755702056,1.34E-43,0.999999885,1.05E-79,4.10E-54,5.02E-233,1.00E-182,6.14E-156,1,3.68E-22,4.01E-34,1.72E-37,1.07E-25,1.66E-24,1.16E-65,8.77E-51,8.97E-29,1.45E-25,2.56E-159,1.52E-25,2.53E-193,5.61E-05,1.98E-10,1.65E-82
650,2.74E-170,1.58E-63,3.53E-85,1.06E-76,4.32E-49,2.44E-15,1.95E-244,3.30E-36,3.82E-226,1.25E-17,1.48E-146,5.92E-98,2.44E-97,1.60E-90,2.29E-32,0.999999999,5.26E-38,6.87E-56,2.69E-191,1.60E-14,1,1.51E-13,4.19E-101,3.59E-77,7.24E-95,5.63E-28,6.02E-66,2.76E-40
651,0,0,0,0,0,2.98E-127,1.70E-187,2.41E-248,0,4.75E-129,0,1,0,0,1.33E-246,1.19E-70,7.54E-249,0,0,9.89E-75,1.01E-213,2.37E-124,1,0,0.999708906,0,0,3.52E-42
652,2.07E-111,0,5.85E-307,3.68E-283,1.91E-123,4.49E-10,0,1,1.20E-157,1,4.61E-71,3.02E-34,0,7.42E-80,8.00E-169,4.52E-15,2.38E-25,6.86E-65,1.39E-155,9.85E-25,1.36E-24,0.998218343,1.58E-40,2.01E-86,5.32E-31,2.96E-82,1.29E-100,1.02E-33
653,7.53E-33,1.71E-87,0.981824242,1.58E-124,3.12E-37,1.16E-164,1.15E-07,5.13E-25,1.53E-32,3.00E-85,1.18E-32,2.71E-91,2.92E-129,2.07E-32,1.04E-152,8.03E-58,6.04E-11,3.35E-08,2.21E-30,2.69E-157,1.11E-52,6.07E-65,4.38E-87,1,1.98E-97,2.29E-69,6.78E-40,1.22E-62
654,0.999995061,1.06E-59,6.82E-39,2.22E-160,1.30E-51,1.58E-55,9.13E-69,2.35E-24,0.149003936,2.76E-105,1.24E-06,2.06E-86,3.37E-158,1.46E-10,4.44E-90,8.27E-27,0.999999998,0.567315015,0.999632951,2.33E-63,4.08E-45,3.12E-45,1.35E-94,1.37E-11,1.27E-125,2.92E-59,4.87E-55,1.23E-70
655,2.25E-280,1.77E-268,0,0,1.62E-262,1.00E-68,0,5.81E-147,0,4.36E-295,2.58E-223,0,0,0,1,6.54E-188,7.17E-164,1.56E-135,0,1.15E-96,2.87E-118,1.68E-228,0,0,6.76E-297,0,0,4.40E-165
656,4.94E-06,7.45E-40,1.89E-22,4.36E-99,5.30E-38,9.72E-47,3.03E-42,1.09E-36,0.850996064,1.40E-138,0.999998765,2.94E-138,3.91E-98,1,3.87E-54,3.09E-27,2.61E-17,0.432684952,0.000367049,3.78E-74,2.37E-43,1.61E-50,1.01E-126,2.29E-16,5.90E-181,2.95E-45,3.41E-36,9.64E-86
657,2.42E-194,0,0,0,1.79E-218,1,0,2.18E-74,0,3.64E-71,0,4.36E-62,0,2.90E-246,3.93E-204,2.97E-24,1.34E-73,3.58E-154,0,1,8.61E-39,1.86E-17,1.56E-47,1.01E-241,4.19E-59,2.37E-193,3.92E-214,9.29E-14
658,0,1.43E-257,0,0,1.28E-265,9.08E-15,0,2.62E-63,0,6.00E-39,9.95E-277,1.79E-12,0,4.44E-220,6.19E-63,1.09E-09,5.20E-98,4.68E-212,0,8.04E-18,5.44E-70,0.001781657,3.83E-24,2.83E-178,0.000291094,8.14E-170,2.16E-266,1
659,2.47E-66,7.43E-21,5.37E-59,1,0.244297944,4.47E-33,1.90E-170,3.98E-85,8.97E-78,6.99E-156,3.94E-142,6.15E-101,1.35E-14,2.53E-274,4.06E-20,3.58E-13,1.76E-09,5.16E-18,1.19E-85,1.51E-37,3.34E-20,6.33E-52,3.43E-145,2.01E-40,1.19E-149,0.999943863,1,4.68E-61
660,7.99E-215,0,1.76E-255,0,0,2.41E-17,0,2.95E-18,7.20E-190,1.18E-90,2.32E-137,1.35E-56,0,5.27E-161,0,8.18E-66,5.04E-123,2.43E-198,6.56E-192,3.75E-46,1.03E-112,6.06E-32,1.21E-52,1.18E-164,1.79E-64,1.72E-286,0,2.62E-42
661,4.92E-20,3.23E-83,0.999999907,3.81E-56,3.08E-90,0.999999999,2.63E-20,2.13E-22,1.53E-81,1.76E-25,5.98E-27,5.78E-49,5.63E-24,1.07E-52,9.89E-46,5.09E-64,9.03E-27,1.85E-288,0.999193556,5.47E-79,1.70E-126,1.64E-64,7.47E-64,3.07E-206,4.59E-86,0.999965317,4.86E-41,1.15E-16
662,1.11E-110,1.23E-122,1.27E-72,4.95E-100,2.43E-47,1.79E-42,1.70E-255,6.60E-76,4.38E-184,1.90E-91,2.82E-12,1.80E-22,2.66E-60,3.77E-17,8.93E-20,1.02E-32,3.77E-09,5.09E-208,1.34E-38,4.17E-59,8.23E-106,5.04E-38,2.53E-139,1.32E-178,1.58E-46,2.13E-29,3.72E-26,1.04E-10
663,0,0,0,6.52E-103,1.40E-41,0,0,0,0,0,1.00E-82,4.10E-110,0,1.35E-73,2.22E-94,1.89E-53,2.28E-52,1,0,6.25E-115,1,1.97E-110,0,1,3.63E-31,0,5.40E-71,4.69E-144
664,7.82E-307,5.27E-88,4.19E-233,1,2.06E-60,7.48E-101,2.71E-71,7.34E-272,5.65E-135,1.54E-66,0.997298836,1,1.44E-124,2.77E-27,3.34E-13,0.999575351,0.001326418,7.79E-58,2.56E-142,6.06E-17,8.70E-44,1,2.86E-105,7.90E-51,5.94E-38,8.65E-127,0.218564212,0.999979158
665,1,3.46E-50,9.52E-137,2.35E-41,5.84E-58,3.47E-41,1,1.61E-110,6.03E-41,4.79E-27,1.78E-35,5.74E-84,8.64E-46,1.97E-88,3.22E-75,3.92E-33,7.57E-81,8.57E-168,3.04E-78,9.70E-45,9.57E-86,1.41E-34,1.04E-37,1.12E-76,4.34E-58,1.34E-46,1.42E-42,9.95E-15
666,2.38E-50,1.87E-31,8.85E-124,5.92E-25,7.87E-92,1.14E-41,1.47E-80,4.23E-156,1,5.72E-07,4.44E-46,9.55E-55,7.95E-61,5.24E-64,7.54E-56,2.71E-33,4.73E-84,2.02E-121,6.25E-79,8.06E-50,3.77E-101,4.76E-33,1.27E-11,9.77E-56,8.99E-71,8.40E-61,2.76E-40,1.02E-15
667,0,1.84E-236,5.48E-207,1.82E-96,4.47E-174,7.32E-272,7.63E-223,2.74E-215,0,2.24E-258,1.99E-66,1.11E-209,1.23E-94,3.44E-44,7.32E-29,2.54E-51,3.32E-146,0,2.86E-161,4.61E-90,3.87E-110,1.38E-91,0,4.01E-289,5.11E-92,9.65E-265,8.30E-117,6.56E-54
668,2.74E-43,1,5.17E-78,9.93E-23,3.32E-122,2.89E-30,4.95E-24,4.94E-98,1.09E-10,0.999999428,4.97E-49,5.39E-41,5.87E-41,2.39E-70,8.43E-45,5.60E-26,6.32E-85,9.33E-150,1.31E-59,2.33E-34,2.56E-105,8.65E-32,1,1.70E-60,1.72E-85,3.76E-44,5.88E-37,2.08E-05
669,0,0,0,3.49E-51,1.08E-50,8.51E-169,1.86E-62,0,0,1.85E-272,7.89E-18,1.55E-19,3.08E-229,1,1,9.19E-10,0.998673578,5.11E-35,2.41E-230,1.91E-28,3.17E-19,3.16E-44,0,1.10E-100,6.19E-14,5.82E-206,1.31E-19,1.52E-24
670,0,0,0,2.07E-60,1,2.53E-220,8.63E-185,0,8.13E-274,7.47E-255,0.002701164,1.21E-42,4.41E-252,3.63E-16,2.17E-14,5.01E-29,6.45E-27,8.41E-53,1.73E-221,2.14E-50,9.15E-23,7.73E-81,0,1.20E-85,1,2.00E-209,7.08E-21,1.85E-30
671,3.20E-80,1.70E-39,9.33E-08,7.23E-77,8.20E-79,5.89E-10,6.68E-34,1,3.51E-97,1.04E-21,1.27E-52,2.86E-37,1,1.64E-36,1.24E-32,7.95E-91,2.08E-39,4.40E-217,0.000806444,7.46E-109,5.42E-103,5.68E-110,0,2.30E-306,6.07E-60,3.47E-05,5.95E-80,1.09E-32
672,0,3.12E-290,0,1.33E-24,3.85E-143,0,3.97E-264,0,0,2.51E-217,3.84E-63,1.53E-101,0,4.50E-82,1.37E-33,0.000424648,2.61E-105,4.29E-84,0,1,5.97E-28,3.25E-50,1.97E-245,1.96E-11,1.16E-80,0,0.781435788,1.96E-11
673,1.17E-71,1.63E-30,1.20E-141,3.25E-16,2.26E-53,6.88E-11,6.67E-06,9.34E-137,3.32E-125,1.17E-23,1,4.32E-295,9.35E-40,1,1.65E-190,1.18E-128,1.51E-15,0.999877679,2.05E-07,3.18E-34,2.17E-36,0.999998788,2.09E-43,7.77E-29,6.15E-185,8.45E-31,4.04E-179,4.34E-28
674,8.30E-21,3.57E-58,8.05E-32,8.25E-06,7.95E-08,1.16E-34,3.60E-54,7.43E-35,5.23E-200,3.62E-09,8.73E-106,9.14E-125,2.92E-49,2.44E-64,2.74E-106,5.09E-35,1.08E-46,4.33E-21,4.49E-57,1.38E-147,4.19E-92,4.37E-38,0.529138663,6.30E-112,3.35E-42,4.32E-78,1.34E-52,1
675,0,0,2.86E-53,4.18E-109,3.55E-61,0,0,2.01E-33,1.33E-66,4.99E-48,0,1,6.10E-283,0,1,8.59E-44,0,0,0,0,0,0,2.62E-47,0,3.16E-45,0,4.60E-84,6.68E-49
676,4.15E-52,8.54E-179,0.989888404,1.40E-08,0.99999992,2.73E-103,7.20E-255,2.61E-18,1,1.94E-15,1.14E-116,3.10E-55,5.68E-29,0,1.31E-43,7.35E-57,9.37E-73,1.05E-87,4.38E-193,1.55E-143,3.12E-98,0,3.32E-12,0,8.21E-18,1.76E-86,4.05E-22,3.22E-13
677,4.45E-122,4.69E-138,3.58E-64,2.37E-51,2.00E-68,2.90E-116,1.43E-131,1.43E-162,4.78E-170,8.58E-149,2.76E-54,1.76E-198,0.957399281,1.30E-69,1.77E-146,3.79E-154,6.08E-33,5.08E-73,4.01E-108,8.80E-54,2.28E-29,2.07E-167,1.45E-197,1,3.71E-54,1,1.41E-64,4.27E-78
678,4.45E-75,4.40E-91,1.16E-36,1.77E-25,5.80E-46,1.28E-48,2.47E-101,1.68E-70,4.41E-212,1.01E-55,1.64E-27,9.55E-144,5.43E-21,1.04E-61,3.30E-97,4.41E-194,0.99999986,1.27E-60,2.72E-84,1.29E-16,0.999465232,2.85E-80,1.54E-52,8.98E-55,4.80E-40,2.43E-16,1.18E-54,2.64E-43
679,0,2.59E-165,8.51E-70,0.999445676,6.46E-165,4.56E-140,2.15E-146,1.14E-95,0,5.32E-14,0,0,1.66E-143,1.37E-272,0,7.88E-198,1.34E-153,0,4.00E-132,0,2.57E-252,1.01E-266,7.30E-30,0,1.46E-187,0,3.07E-133,2.47E-60
680,3.97E-101,2.79E-65,6.97E-29,1.91E-14,4.61E-60,4.56E-42,4.61E-58,2.53E-65,6.35E-243,4.08E-27,1.11E-12,2.64E-169,9.00E-17,2.09E-39,7.53E-145,5.31E-248,1.40E-07,2.99E-47,5.80E-44,1,0.000534768,3.70E-67,5.33E-57,4.71E-48,5.13E-35,1.13E-21,4.50E-40,2.46E-38
681,2.43E-115,3.92E-218,7.04E-11,6.29E-35,2.00E-21,3.50E-183,0,1,2.17E-224,1.59E-66,0,3.69E-45,1.96E-62,0,3.11E-75,7.36E-52,2.02E-189,7.96E-116,0,0,3.86E-276,0,0.470861219,0,3.47E-40,2.24E-282,1.13E-41,1.28E-14
682,0,5.78E-288,2.77E-25,9.89E-44,4.28E-21,1.49E-187,3.10E-243,2.37E-18,4.37E-39,6.04E-29,0,3.16E-27,2.82E-134,1.25E-268,4.92E-20,1,1.23E-174,3.04E-147,7.32E-225,0,3.48E-227,1.52E-219,1.18E-07,0,3.08E-63,3.62E-197,6.74E-50,1.95E-11
683,1,1,1.01E-87,0.000546059,4.67E-37,1,0.999993334,5.52E-62,7.44E-165,0.999999996,6.87E-35,1.49E-158,0.042600719,6.98E-18,5.43E-107,2.26E-125,2.18E-17,0.000122321,0.999999795,0,3.81E-34,1.21E-06,2.69E-23,6.02E-81,5.86E-117,1.55E-44,1.05E-106,8.12E-20
684,5.60E-146,0,0.010111596,3.01E-42,1.72E-73,1.27E-299,0,9.82E-39,2.14E-39,2.13E-105,1.01E-233,1.19E-58,1.26E-111,0,2.19E-69,4.81E-148,1.82E-207,5.36E-269,2.33E-251,5.50E-256,1.39E-215,0,3.03E-32,2.13E-284,1,5.97E-178,1,9.42E-40
685,2.69E-41,9.01E-97,2.04E-87,1.89E-12,1.17E-35,1.93E-101,9.25E-91,1.24E-118,4.19E-41,1.32E-79,2.43E-83,7.91E-100,5.48E-48,4.08E-25,7.35E-34,1.49E-154,3.96E-29,8.51E-62,6.42E-08,2.22E-08,2.17E-26,3.67E-210,1.05E-26,3.07E-123,1,2.66E-75,9.78E-54,3.67E-24
686,0.003467136,0,1.20E-73,3.39E-72,0.999610783,0.999999978,2.08E-34,9.75E-75,1,9.25E-27,9.90E-234,4.01E-83,3.03E-126,0.998381909,1.50E-32,3.67E-193,1,1.55E-135,6.56E-29,2.56E-65,1.78E-258,1.06E-111,2.09E-161,1.81E-200,6.66E-53,1.07E-289,3.31E-13,1.36E-61
687,7.78E-22,0,0.999908156,0,4.28E-180,0,1.03E-146,1,1.25E-104,1.75E-34,3.78E-280,2.40E-11,0,7.22E-61,2.57E-164,0,1.45E-94,0,0,0,3.55E-73,1,0,4.83E-142,0,0,6.65E-88,0
688,1.35E-12,1.36E-118,6.86E-05,3.79E-278,0.000389217,7.09E-45,1.45E-10,7.29E-26,2.20E-19,5.48E-21,1.15E-81,5.84E-23,6.10E-59,2.26E-14,8.10E-180,0,4.50E-12,4.55E-57,1.81E-110,8.48E-112,0,1.45E-37,2.47E-67,1,1.03E-181,7.12E-129,1,1.35E-110
689,2.83E-24,1.90E-47,4.65E-61,2.45E-177,1.17E-79,1.05E-90,1.66E-66,1.15E-117,4.89E-50,1.05E-41,7.98E-39,9.76E-65,5.32E-33,1.13E-33,5.02E-192,1.05E-242,1.29E-85,3.06E-28,4.72E-91,0.044607916,1,3.04E-130,1,3.19E-205,4.37E-28,3.01E-49,1.42E-85,2.06E-45
690,2.71E-47,1,5.09E-46,1.33E-145,6.08E-63,2.33E-39,5.70E-38,3.61E-91,2.66E-28,2.36E-53,6.52E-10,2.03E-81,6.19E-24,1.46E-44,8.38E-93,0,8.40E-74,0.999997908,1.77E-73,0.955392062,3.56E-80,4.84E-143,2.13E-77,5.42E-200,1.79E-51,1,4.55E-54,8.58E-62
691,5.60E-234,0,2.56E-210,0,1.52E-277,2.46E-300,1.70E-233,1.50E-189,7.65E-188,4.52E-74,0,4.36E-117,1.98E-232,3.15E-133,1,0,6.49E-222,7.73E-203,7.96E-277,0,0,0,9.06E-191,0,4.09E-272,0,1.04E-159,1.28E-124
692,1.79E-49,1.41E-11,1.16E-74,2.81E-90,2.75E-82,1.17E-31,1.06E-39,1.33E-136,2.37E-26,8.58E-45,0.999999999,2.87E-59,1,3.59E-40,2.73E-53,0,2.14E-81,2.09E-06,4.55E-60,3.19E-10,6.45E-69,1.68E-200,1.11E-26,1.47E-248,5.42E-33,6.96E-18,1.21E-40,1.45E-41
693,0.251545588,0,5.50E-32,0,2.17E-29,1.83E-89,5.51E-10,1.00E-28,1.49E-13,1,0,5.08E-15,1.80E-237,0.001618091,1.87E-173,0,5.55E-24,2.30E-250,6.02E-178,1.42E-255,0,6.61E-79,3.67E-111,1.66E-180,7.55E-240,0,2.54E-15,1.20E-199
694,0.744987276,0,2.25E-05,0,7.87E-73,3.40E-138,3.82E-19,7.12E-27,1.07E-12,6.55E-21,0,1.21E-20,2.46E-248,2.35E-18,9.33E-74,0,3.06E-17,7.83E-227,6.79E-288,2.56E-262,0,1.11E-15,1.76E-194,3.71E-44,0,0,1.16E-65,0
695,2.74E-35,2.46E-128,2.15E-91,1,1.55E-43,2.17E-08,3.38E-70,3.06E-138,1.89E-11,2.97E-53,1.96E-96,2.91E-72,1.55E-62,1.95E-25,2.86E-25,1,3.58E-36,1.08E-75,0.999999936,1.74E-45,2.41E-203,5.45E-171,3.91E-43,8.31E-158,6.83E-19,2.48E-133,8.57E-36,1
696,2.62E-25,8.04E-244,7.71E-07,0,1.65E-121,2.14E-190,0.999999999,2.48E-44,2.57E-73,1.64E-10,6.17E-169,1,1.18E-155,6.68E-24,0,0,3.47E-91,4.60E-136,0,1.85E-187,0,2.78E-80,7.94E-128,3.88E-33,0,5.75E-210,6.82E-60,4.54E-259
697,7.35E-45,1.38E-51,1.59E-267,1.11E-67,2.24E-123,1.03E-09,7.67E-24,3.73E-24,2.23E-81,1.67E-40,5.75E-142,3.77E-26,4.83E-19,5.09E-268,1,9.22E-53,1.99E-47,7.26E-63,1.23E-77,3.59E-36,1.44E-39,6.46E-13,2.06E-07,9.08E-92,2.65E-56,5.55E-47,0.999999999,9.33E-182
698,0.999998761,6.55E-164,2.41E-107,1.61E-17,6.36E-94,3.54E-107,6.94E-159,0.015252655,3.37E-191,2.04E-146,8.68E-26,5.03E-105,3.73E-05,2.30E-244,1.22E-51,9.92E-118,1,1,7.07E-213,2.15E-93,5.94E-155,0.999917005,4.09E-28,8.79E-33,4.48E-188,2.51E-10,1.48E-45,5.33E-114
699,1.26E-31,0,0,1.94E-13,1,2.34E-274,0,2.44E-31,0,0,3.20E-45,0,5.13E-43,0,0,0,5.48E-129,2.51E-96,0,0,0,2.93E-99,0,3.77E-33,0,2.11E-19,0,1
700,2.83E-12,8.03E-63,6.44E-76,6.45E-19,2.93E-38,6.54E-53,4.91E-78,5.01E-18,7.82E-134,2.80E-136,1,0,0.000163045,0,2.21E-66,1.92E-78,1.84E-17,6.90E-40,5.02E-120,2.01E-119,2.93E-106,5.55E-10,1.05E-91,3.66E-12,8.10E-138,1.99E-19,7.79E-220,1.09E-37
701,2.93E-45,5.09E-21,9.80E-24,4.61E-59,3.99E-86,0.036270257,1,1.41E-39,1.37E-40,2.08E-89,3.13E-38,1,5.21E-55,6.09E-221,1.54E-14,2.99E-24,2.32E-64,3.08E-118,1.21E-39,1.45E-25,3.86E-45,8.74E-44,2.65E-67,4.44E-42,1.44E-28,2.68E-28,3.77E-98,3.60E-106
702,2.32E-48,1,0.947226319,1.59E-91,5.31E-103,1.29E-24,3.58E-88,3.37E-49,1,2.85E-55,8.67E-41,6.36E-51,9.77E-53,0,1.07E-18,1,5.93E-69,2.92E-190,0.999993342,0.999884688,1.56E-18,2.87E-16,6.51E-63,2.93E-37,0.999633852,5.15E-51,4.18E-125,1.77E-81
703,1.72E-88,0,0,0,1.64E-213,0,0,9.45E-219,0,0,0,0,1.46E-36,0,0,0,0,0,0,1.01E-307,0,1.50E-204,0,0,8.25E-298,1.24E-82,0,0
704,5.07E-68,2.63E-16,0.052773681,1.95E-124,5.68E-115,0.963696785,1.16E-57,2.30E-43,1.24E-12,1,7.09E-41,1.42E-44,3.80E-30,0,3.09E-22,1.66E-25,5.09E-87,1.17E-222,6.66E-06,0.000115312,1,3.94E-11,2.47E-44,9.93E-40,0.000366148,4.60E-56,1.53E-93,4.42E-118
705,2.13E-08,0,4.57E-270,5.84E-10,2.64E-18,0,8.40E-67,0.984747345,0,0,1.70E-58,0,1.27E-85,0,8.34E-184,1.94E-280,2.47E-44,6.80E-53,0,6.68E-253,0,1.24E-70,8.51E-206,3.54E-22,0,0.999999949,0,4.02E-69
706,1.22E-06,7.47E-244,3.71E-213,0.999999999,1.90E-25,3.48E-197,7.21E-203,2.47E-22,2.44E-296,0,2.02E-44,0,1.80E-50,0,1.19E-254,1.29E-241,8.37E-81,1.44E-82,0,1.29E-276,0,1.27E-95,2.60E-200,5.84E-32,0,5.03E-08,0,2.23E-40
707,1.57E-24,1.81E-81,3.12E-178,4.19E-64,1.01E-113,3.30E-05,1.48E-35,5.45E-23,1.37E-102,1.82E-60,6.83E-98,5.04E-86,0.999799606,1,1.93E-38,4.06E-52,2.15E-56,5.92E-82,1.96E-93,3.30E-36,1.54E-75,8.30E-05,0.999999794,9.49E-94,1.99E-63,1.47E-40,6.15E-10,1.00E-136
708,1.04E-28,1.38E-146,7.30E-168,2.53E-45,8.68E-19,1.95E-206,7.24E-128,4.41E-22,0,0,3.64E-44,5.70E-265,2.29E-156,0,9.27E-142,2.75E-238,9.14E-128,1.00E-183,0,8.49E-232,7.07E-162,1.73E-106,6.87E-307,1,8.16E-262,3.98E-31,0,1.70E-34
