"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"652",1.26590304185619e-249,0,1.84733213499487e-92,0,0,2.72720504610618e-58,0.000925347262479138,0,0,1,8.09770687594138e-278,0,9.23043460802069e-242,1.0691445284415e-194,1,3.9582375806529e-180,0.999999996068924,2.98975123182907e-80,1,2.57943930896348e-38,0,0,1.01825841446395e-49,0.999999999999863
"653",5.60861420636659e-202,0,1,5.79396107540624e-160,0,1.89306093623911e-64,5.4321868794732e-73,7.28968308257104e-184,4.72214069888422e-164,5.01676564870193e-42,8.93923152184588e-179,1.13014020023467e-215,5.50378535192296e-61,2.14715097254172e-39,2.69341357615972e-84,1,2.72751715216497e-23,1,2.71549977157573e-36,4.32091675430876e-13,1.39016549870762e-94,1.5406648771288e-227,3.77582851134264e-70,1.27724320808189e-47
"654",5.39550410534454e-27,5.07127319848103e-110,7.54120892637769e-283,7.46233690071643e-117,6.05116104900619e-196,0,0,8.90849495140558e-156,1.49360602921315e-149,0,7.47479144246704e-05,2.40903152205172e-29,0,0,0,1.42181223815197e-286,0,1.28365861116198e-294,0,1.80712730459349e-228,1.19328250439633e-189,2.29475799827405e-129,0,6.73305004204672e-282
"655",3.98324367578028e-18,1.31312298370061e-78,0,0.999999999997063,7.14467806194264e-116,0,0,0.99999999984409,1,0,3.33591637194273e-87,1,0,8.40638054351341e-245,0,0,3.38674413604998e-301,0,0,0,1.1086379893212e-19,0.999999999999987,0,0
"656",1,1.70500891799851e-91,0,2.93670611006506e-12,2.07056843773968e-114,0,0,1.559100579839e-10,2.44230529195753e-25,0,0.999925252085575,2.7396090976367e-22,0,2.89033107507247e-253,0,0,0,0,0,0,1,1.34099661497873e-14,0,0
"657",0,0,2.35727005286065e-113,0,0,8.93911223290667e-65,4.13943548893144e-09,0,0,2.6865750072001e-59,7.43839904633364e-179,0,2.89100535585894e-102,2.89128108399878e-90,3.58221320068762e-106,1.11332812711759e-149,5.63326089991077e-56,4.11667671851519e-103,1.76514124701754e-97,0.999991815133494,0,0,3.3969409810914e-64,1.35064679077817e-134
"658",6.57436772803143e-274,4.20283338811479e-262,1.4804029325402e-31,0,0,1,2.56206109152066e-15,0,0,2.53740115106601e-53,1.21519683779113e-271,0,6.15246801283785e-109,1.00273316025637e-129,1.3533304050189e-47,3.88157716250543e-272,3.9310762473412e-09,2.7501689872748e-65,1.40767443659261e-18,2.86320849344509e-29,0,0,1,1.36985173429168e-13
"659",2.03368404251989e-85,1,2.47181148613154e-255,1.6511100170349e-191,1,0,0,0,0,0,5.66715153364039e-172,1.3205479165431e-257,2.52508284460612e-191,1.20478738466906e-128,0,0,0,2.06686091480141e-154,0,0,3.02623843716328e-112,1.15397145945865e-241,0,0
"660",0,0,1.00645299352287e-106,1.14184614340214e-264,0,7.98356255782319e-122,0.999074648598083,0,0,2.55870130236291e-27,0,0,3.32293710889555e-167,8.7796994368805e-170,5.56155158653787e-74,7.82517483358827e-56,2.60253873253465e-54,7.67153260929805e-72,4.28302426392779e-31,8.18486607437399e-06,1.88310129470555e-286,1.9528593437445e-261,6.82959699438269e-65,7.19021905071275e-48
"661",4.98853748383919e-31,8.08384730306863e-161,0,0.999999916949522,4.34097937990271e-50,1.32336356977429e-72,2.20908389192106e-35,7.49185659741642e-190,5.19252276968625e-236,3.86483896097287e-211,4.12978828090301e-100,0,5.19853190627753e-63,0,3.6695550015238e-128,4.22288408613739e-190,0,0,0,4.75871368166884e-181,1,1.10527634748547e-176,6.06639006680938e-35,1.34736685533802e-217
"662",2.33594344275218e-196,3.64344144715908e-184,0,2.61477136268319e-102,4.82993395619369e-130,2.4017969750428e-95,8.14826228042408e-105,1.63181435917772e-209,2.48705716968488e-56,4.70948087977758e-30,1.01601778573532e-29,3.13750611694973e-250,8.01406188019777e-213,2.44929635302659e-49,3.51902071413778e-10,0,3.15973578325726e-234,1.73498409852224e-87,1.96456334452411e-60,1,2.84714601207534e-144,4.20495310273095e-245,3.23164109806411e-88,4.11666833900505e-294
"663",0,0,0,0,0,0,0,0,2.76066451722944e-197,1.98769378008923e-25,5.73769389195862e-80,1,0,6.32740236516134e-23,2.67710144010635e-33,0,1,1,1.72201991293356e-35,7.30787541008848e-292,0,0,0,0
"664",6.74731384261236e-192,8.03339298655489e-183,1.2901440783291e-228,0,0,2.40980424045989e-245,5.87765120435753e-208,2.35103742882109e-143,1,1.60474550870151e-19,2.62853339997548e-06,2.05656266383193e-82,1.83954377250435e-195,1.93792175406446e-69,1.21617642528142e-23,1.99307165046114e-170,5.82728748682547e-51,1.09444437021402e-36,2.74982345650984e-47,2.37453459822081e-43,5.25147441267282e-299,2.82859367501803e-294,6.34855529018556e-200,5.88019882357789e-258
"665",4.92855749845173e-157,5.72097380736207e-215,0,2.0647641225042e-08,1.69706048892088e-124,0,4.74407578635033e-195,2.7080192698661e-53,0,3.34510795338595e-308,1.17353238958429e-221,0,6.13462111232119e-44,0,7.31135750878598e-275,0,0,0,0,0,3.79466311348279e-275,1.41949787180289e-267,0,3.03898466221514e-246
"666",1,1,1,9.69250522978012e-139,0.999999999750173,1.44524360467186e-189,2.46564014794794e-117,3.06607647265222e-90,3.32696133631606e-195,0,2.91615926675322e-146,0,6.74608245027259e-17,0,0,1.90557403258846e-11,0,0,0,0,2.82448225139131e-141,2.83788572250611e-89,7.32107589480308e-120,2.45400965256601e-62
"667",2.33915257092504e-23,2.54158051784986e-25,2.39046925296007e-25,6.24028370388498e-08,2.49826780872546e-10,1.92524040764571e-179,6.75676966512507e-135,1,3.0621693210062e-221,0,0,0,1,0,2.14533122368904e-224,0.999999999980944,0,0,0,0,9.84912983940282e-142,1,2.76609955980363e-131,1
"668",0,0,0,5.05692722165251e-212,5.08920923690244e-197,0,0,1.87663505714799e-215,1.91498856371242e-201,0.16183553318908,1.26528545646731e-54,3.5969625965436e-153,0,2.17969664947343e-94,0.999999762360368,0,6.00879924842124e-150,2.77316673522836e-79,2.08349200931338e-103,9.59654345823825e-71,0,0,0,0
"669",0,0,0,0,0,0,0,2.99028663401683e-281,4.34826283458697e-128,1.13605164169774e-33,3.19578370289001e-18,1.10761160491966e-140,1.00500527480645e-274,1,2.37287730248325e-07,0,8.11917756421104e-117,9.14948408830155e-19,1,3.27916158471985e-220,1.12318791378493e-281,0,0,0
"670",3.89932218318349e-120,4.57811799946661e-104,0,6.95660478924621e-157,1.53543389753845e-57,1,1,6.66521188925468e-183,5.78927100533576e-172,1.95389353803315e-298,1.97462157475006e-204,0,2.88488967799454e-80,0,6.064856961866e-98,1.09080926463003e-235,0,0,0,2.95985717250326e-210,4.63807500332029e-302,4.34555144182612e-173,1,1.47870657680347e-227
"671",0,0,0,0,0,0,0,8.50285616628776e-301,1.6275502851217e-53,0.83816446681092,0.9999973714666,3.85372313424347e-84,0,1.90729748267796e-119,2.06180664415618e-45,0,2.72841783711904e-55,3.96611353341175e-38,1.91523895244985e-106,2.44815182000933e-281,0,0,0,0
"672",1.20120510033252e-189,0,1.49292876870974e-72,0,1,2.91459471885732e-216,6.5152576418601e-55,2.02397049274386e-238,3.8568100200119e-164,2.53200770964982e-245,4.46040442364921e-130,0,1.37725182067878e-105,0,8.19819489652832e-260,0,0,0,1.67548360299662e-24,7.36739868218108e-79,4.52671906188492e-196,0.99999999991914,0,1.05083698908634e-168
"673",1,0,2.88845073837143e-22,1.37087403067446e-23,0,1,3.77224715867286e-186,3.31163283565503e-100,2.30521427598476e-39,1.8097261625356e-156,0.00567988588593448,1.58030175198464e-21,1.93266587777221e-23,5.51096007747653e-33,0,4.48385798969548e-95,0,2.2900111873138e-18,2.70813046646851e-122,1.2917910609592e-182,4.86179479063257e-247,8.50092701763932e-189,0,6.0449853756139e-35
"674",2.94946610344251e-266,0,3.08764395752087e-100,5.89948775932324e-40,0,4.3816065458495e-268,0,7.81326338516658e-74,1.85686853109817e-89,0,1.54028477916111e-90,4.21197899146312e-24,1.50155829426836e-67,1.82140031956785e-22,0,2.34621630409555e-31,0,2.91400886522139e-38,0,0,0,0,0,2.30429018444388e-63
"675",6.37289657471016e-69,5.08067624485894e-223,0.000139365470333029,3.26668101371746e-12,0,1.95240417367135e-50,2.56096537299329e-187,2.57595098735063e-07,1,1.51746101611263e-130,6.98973877477698e-09,2.17326956440722e-20,1,1.46262569931615e-61,0,1.01483661440058e-54,1.41238925164685e-252,1.76799513816223e-48,0,8.55758781981144e-47,1.94699303965663e-230,0,6.33559394941143e-227,5.55946453184685e-07
"676",0,2.20258234802542e-109,2.54168514546587e-123,1.9509787266395e-209,2.24888027255585e-50,0,1.34784123267873e-06,8.35589553302132e-184,1.1002341049886e-187,1.98934295704184e-69,2.34061570079835e-199,0,1.93283372473884e-121,0,1.3868673510542e-243,0,2.65931420751762e-263,9.70179195589542e-308,1,6.26410863537252e-156,1.1074272081535e-128,1.02223275848697e-51,1.96370536369288e-165,1.51977366708707e-166
"677",0,3.82872430822102e-18,6.24211313229594e-120,0,1.05693103131341e-297,0,1.48985337699812e-17,3.11578561216502e-189,1.99715086902109e-128,9.36366398786531e-16,0,0,2.40685295428578e-143,0,1,0,0.999999999999999,0,3.60027964500177e-172,1,4.55937407006296e-69,3.42665299283375e-86,0.99999983661429,0
"678",0,1,3.4701003676132e-126,0,1.08833965516133e-105,0,0.999998652158767,8.24831075893944e-216,2.36958256813843e-199,0.999999999999999,2.5008454618738e-251,0,0,0,1.44785902643662e-19,0,1.41364166779965e-15,0,1.03669105037022e-28,8.58681927199627e-40,1,4.98961124936779e-46,1.63385709923533e-07,0
"679",1.61184448746277e-214,0,3.87993680760035e-33,0.999994455399061,0,1.66191848995271e-173,0,1.07039522056702e-51,8.00397061932158e-31,0,0.994320107124327,0.999999999834372,5.20093830215603e-54,8.14661803163466e-101,0,1.11166486680978e-147,0,6.01733756114715e-51,7.69863984104148e-245,1.11559833083655e-287,0,0,0,8.97697399884024e-46
"680",1.13984006618525e-221,0,3.709917295234e-50,2.79171892132878e-34,0,4.6262664624972e-150,0,2.15527109314073e-53,2.15609768635098e-50,0,8.95169916281911e-50,1.65628359956055e-10,2.98113351628612e-20,1,0,1,0,1,0,0,0,3.2122816032018e-306,0,4.54347417476391e-33
"681",8.66423028768326e-248,0,1.3033748896454e-63,0,1.68750589400954e-73,0,2.89718567659923e-98,3.05128166969748e-242,5.96586070295256e-229,0,4.21326432482174e-80,4.64119377339134e-284,5.15397725993616e-221,0,0,0,0,0,1.40198204811719e-193,1.04001615245628e-270,5.41429805653718e-260,8.08596867956729e-11,0,0
"682",1.28679115114758e-281,0,0.999860634529667,5.54459767279324e-06,0,0,0,0.999999742404901,8.04983428962938e-18,0,2.5362369226452e-46,2.65181681040977e-51,9.37289301744601e-23,3.88162728670103e-177,0,4.54875480933978e-174,0,4.84604737052108e-98,0,0,0,0,0,0.999999444053547
"683",3.24749304343583e-109,0,9.67797288718026e-82,5.76686746152999e-171,3.80040602789355e-140,0,5.00197711034254e-119,1.41239814271548e-24,5.06739603150455e-193,2.01719353035904e-254,2.2482482603159e-54,0,2.42766797792373e-197,2.94237360214213e-202,2.29302378846677e-260,3.45888666353873e-84,0,1,1.38445263835229e-38,5.36614087922707e-256,3.09932251626434e-213,3.16766920108959e-117,1.3733316857657e-29,2.63541517805874e-10
"684",0,2.33595316586036e-46,0.029951975866366,4.03043998730501e-23,2.20616121793764e-245,7.9666460709798e-98,1,1.87964609065865e-125,1,0,1.19570556995949e-15,8.54014415497998e-180,1,2.26128774070283e-90,5.7931181228512e-68,1.09704566870073e-166,6.50103915177103e-95,1.89887916822854e-168,0,3.44630061731104e-159,0,8.13655967628223e-221,0,7.529979386671e-189
"685",0,2.98260873958195e-82,1.61129715039771e-32,1.80556790482233e-100,0,8.69656657330521e-42,1.60122552626461e-76,0,0,0,3.43608563777511e-106,2.05734035987436e-44,1.31342067738911e-112,2.13727044512194e-78,1,0,0.347908582374345,0,0,2.3493093735176e-36,0,0,0,0
"686",8.32971788276459e-230,0.999999999988017,3.74552175353796e-11,1,5.80297907950889e-184,6.42631162330054e-53,4.07890515432117e-17,3.03844337032619e-233,1.70412724361335e-54,1.49823070242741e-179,0.79159020134322,1.02099384974295e-10,2.51674346038417e-39,0.999999998463184,7.23412515069532e-19,2.46179600263159e-183,3.00190663968268e-08,3.57543590436563e-271,0,0.999999999988394,2.12205882904952e-198,1.48740708361959e-157,0,1.07908704593868e-190
"687",1.43738599342972e-119,2.54946670725209e-261,7.70969355951315e-220,8.63847274465619e-240,1.72608581499218e-161,0,0,5.66395360931143e-249,0,1.061947592606e-254,5.13289550456317e-150,0,0,4.11763426737229e-246,0,0.998519998390944,0,2.52833490724046e-135,1.08008344991208e-287,0,1.28383481200229e-204,0,1.23227313936438e-184,7.73870118755895e-44
"688",1,1.04835509814627e-276,2.4034536703614e-130,1.03247479667641e-127,0.999999999971493,0,1.49769395326427e-281,7.06468438793794e-115,0,0.999998826258365,6.75808911781004e-92,0,3.14848390343284e-234,2.42769740986829e-179,2.36121108186219e-299,1.65846626121725e-44,0,8.33955779328824e-146,5.58176313869104e-159,0,0.999999998487701,7.54639041564427e-36,4.48635605012173e-117,0.999999999736459
"689",2.41737758192622e-23,0,3.58697901369182e-190,0,2.85069747017782e-11,0,0,5.87687017738703e-127,0,1.17374163456202e-06,1.10228251000192e-118,0,6.78481727457906e-243,1.4118453461166e-213,0,0.00148000160905611,0,2.9036035381886e-127,3.68705717579397e-150,7.57235038089172e-270,1.51229873631636e-09,1,4.60520426475013e-104,5.33061531856601e-23
"690",0,1.09946231437204e-58,5.41776115900977e-32,4.5601741732167e-57,0,9.57927005881333e-128,3.33375713804269e-53,0,2.6512828833965e-163,0,5.60625057485627e-41,1.41438308380437e-50,1.33912319121067e-19,8.17770091218706e-36,4.3350772100361e-81,0,1.84745070962963e-08,0,0,1.01300522991544e-118,0,0,0,0
"691",0,2.78209246069054e-82,0.970048024096179,7.60847492214106e-106,0,1,2.7332157961296e-74,0,1.70702074234896e-274,0,8.52906906616867e-66,3.5938221846868e-75,5.8778920071331e-75,3.27118440426725e-47,1.27739610880252e-22,0,7.18577573615273e-24,0,0,1.77263255453927e-129,0,0,0,0
"692",3.15057143959503e-225,1.7825881246477e-206,5.44880471524434e-207,2.58560132922913e-125,1.92869580790175e-207,0,3.57098391775295e-96,1,1.59851522345462e-220,0,9.07906597048951e-61,1.59952373601792e-240,3.54799447766583e-84,3.08570974168013e-213,0,1.19191773115921e-267,5.10896646101616e-268,1.35803692174692e-111,1,4.31902198848333e-302,0,6.27767987667669e-209,1,1.05188182711801e-133
"693",0,1.19826537818439e-11,1.54260297336052e-32,4.52825767506915e-238,0,6.66341044788539e-120,7.89067156675846e-165,0,0,0,0.208409798656779,0.999999999897901,2.66309284318604e-161,1.53681599147007e-09,9.9269183878122e-66,0,0.652091369132082,0,0,1.16057443963994e-11,0,0,0,0
"694",1.27784546313415e-269,1.44314548513777e-158,2.52710593058053e-30,6.09959419611659e-83,6.55281787255994e-236,3.60228616220254e-71,2.25830586021151e-34,2.11989340611794e-14,1.14983317276086e-177,1,3.06594750834368e-270,0,0,0,0,0,7.15003072208044e-127,5.10488353589229e-188,0.920535580090957,1,2.76976337496611e-96,1,3.18584429262789e-75,7.72947947607948e-142
"695",1.13447973869515e-56,1,4.05313747865906e-268,1,0,0.999999999999851,0,2.12522926125009e-174,2.32580688433962e-14,1.07155576191872e-194,0,5.68670918854511e-39,1.07352336291458e-94,2.42756350867733e-30,1.47612531080531e-214,2.08273950776027e-75,5.07586159779285e-134,2.14691872923973e-55,2.20335665886723e-93,1.08949731207903e-114,8.22733902052123e-175,2.00569210198731e-293,1.13981904094928e-130,1
"696",1.27990495507698e-228,1.03291950476489e-192,0,2.21900626729561e-196,0,3.1424889795862e-192,0,0,6.3172538278126e-32,0,0,9.87935116204212e-35,8.39692707735075e-34,7.45705132526058e-30,2.95850069001851e-43,1.8532687544696e-26,0,3.43680509087077e-100,0,0,0,0,0,0
"697",1,1.15487202342391e-65,0,9.47719475535717e-90,1.09675283337065e-242,1.4853922910749e-13,0,1.06268585300872e-198,3.26200235890691e-25,0,2.72543847948849e-227,8.42693562877823e-34,6.90129902637321e-59,3.38872494273797e-25,0.000226862459577164,2.74413659116738e-70,1.95319616727074e-217,1,0,2.69683141613933e-303,7.45102511556626e-257,0,0,2.6200803762886e-143
"698",0,0,1.51242649892861e-248,0,0,0,1.76117944947778e-279,2.17464502394579e-148,1.28845150628585e-231,3.5214131775444e-216,0,0,0,0,0,0,1.94129578996768e-182,0,9.00622966913451e-188,1.06136861754962e-160,1.41081703903172e-124,1.41289037412093e-181,2.44080196946868e-175,0
"699",3.85235607662695e-195,1.1748540956444e-293,4.99302530586071e-80,0,1,1.39575134884302e-112,1.61210062854439e-116,0.999999999999979,0,8.95978464608014e-177,4.93047942748379e-53,0,0,0,0,0,1,0,1.09766763388119e-76,2.88533181032642e-199,6.67270082468624e-42,1.44564378864756e-296,0.999525495342379,0
"700",1.33170515878154e-226,0,1.47534551777247e-91,9.64336542354667e-232,1.85257477857139e-18,6.31068431073557e-300,6.82969978465876e-113,1.23431864911865e-25,0,2.13321356080755e-129,1,1.14473114618982e-240,0,0,0,0,6.00884966074522e-26,2.43737831630826e-274,0.0794644199090433,1.63439951153462e-53,1,5.04402261049463e-107,0.000474504657620499,0
"701",2.07701001202568e-113,1.58196520729492e-87,0,1.22140198154213e-126,0,1.14339354799727e-40,0,0,1.45079940347346e-18,0,0,1,4.68546163444819e-114,1,2.09775765862988e-85,1.78785618020141e-61,0,1.29904890963747e-105,4.31056601261158e-187,0,0,0,0,3.42332323769198e-113
"702",8.35630264681343e-141,2.82177975827591e-118,4.9585679762777e-292,7.58354196421086e-210,0,7.18909557510515e-162,0,0,0.999999999999977,0,0,1.3484836374944e-30,1,5.36193214497794e-18,9.46796886712179e-120,1,0,2.47009258964055e-68,0,0,0,0,0,1.19215803687403e-176
"703",3.41528346198621e-177,1.91900741971368e-151,1,2.37662599963734e-109,0,5.99225084780618e-63,1,9.05024916448005e-116,4.85877833159011e-241,3.46425067008076e-83,0,1.36637093071255e-187,0,3.94144559714269e-295,0,0,3.60544668870061e-260,8.73825215967054e-156,2.40940900590311e-131,6.60726343831644e-59,5.58994391059078e-209,4.65746500623104e-65,6.12204960212587e-51,7.84319863808456e-98
"704",2.08784834588133e-55,2.71998707675319e-183,0,4.85390787345364e-242,0,1.7908991356081e-114,0,0,2.32929744941003e-51,0,0,4.88569052924881e-20,3.73081641682637e-98,1.9370464673558e-45,0.999773137540423,8.94530921295623e-66,0,3.24336223647746e-73,0,0,0,0,0,5.34741103957539e-296
"705",5.04575353893559e-226,0,8.99698178687871e-94,9.04967686487595e-71,1.22381393730321e-146,1.23114248825042e-88,4.8112229599669e-172,1,2.5933136883178e-05,0.374278286526375,0,0,7.32314995417289e-83,1.95365982874109e-17,8.41619879761538e-124,3.42870083840097e-179,1,1.35621249877641e-129,8.85792678171526e-247,2.19200487625714e-138,6.74628122645423e-119,1.80804294150142e-135,5.84428248659357e-213,5.14839490195565e-113
"706",0,2.80855645898016e-113,0,5.74056268276308e-94,9.52844383021648e-226,2.30766495208219e-13,5.80492621184577e-236,4.74014746549941e-170,2.33783036637078e-109,7.21516278484916e-167,0,6.4249527581836e-142,1.71021732782337e-11,1.28008374064728e-253,2.35343653314458e-162,0,2.58315066485654e-146,1.29776422891271e-250,1.48890217615376e-56,9.01599401726807e-237,1,0,2.78752855539745e-154,2.02329277475755e-263
"707",0,2.01302421411647e-22,0,0,0,1.12396236880472e-192,0,0,0,0,0,1,1.61198455484667e-68,0,0,0,0,0,0.99788585488935,0,0,0,7.73296603749446e-48,0
"708",9.41957570485639e-229,2.33558780504288e-29,6.37749678299113e-233,2.70740811055101e-263,4.67518636732955e-150,0.999999999999769,9.15945784630083e-284,0,0,0,3.46669157090439e-213,2.91415199804948e-32,1.44318047154288e-30,0,2.48206058639417e-186,0,4.2137340907682e-299,1.34143999717592e-251,8.03238130778271e-16,5.7174890263757e-163,8.83745394531816e-96,0,0.938913080958393,4.80244567905591e-185
"709",1.33916845333427e-265,5.88037565762993e-271,1.29803249019896e-188,2.28421256110861e-233,1,1.32154609504745e-186,1.09879834237667e-169,9.65595504280733e-87,0.999974066863117,2.57631658680407e-122,4.30260896394517e-242,0,6.5021244270068e-227,9.53811779962772e-160,0.844664039365979,0,1.39441439745316e-173,1.39301712139394e-170,0,0,0,2.13444969070936e-212,0,6.13659024409874e-74
"710",3.3151885336891e-40,0,1,1.81064368897074e-204,7.97877633466449e-131,0,0.999999999802649,3.05371960360265e-306,6.60925195298678e-141,5.20948782971572e-98,1,0,1.14749513577292e-296,3.50178599026627e-70,1.72558644466055e-39,2.57686165524181e-190,4.39120437703278e-146,1,0,1.3372293333049e-35,0,1,0,0.999999958099807
"711",1,0,1.6857318567192e-35,4.01807171870028e-189,3.62437485562932e-18,3.79643474797943e-301,1.97350785279156e-10,3.55328041143059e-199,4.43445444304109e-19,5.9748890419967e-90,2.15365805688253e-28,0,2.80972714622891e-260,1.84574432638218e-81,0.155335960634021,1,3.19214666591008e-136,2.61319707696304e-17,0,1,0,1.39710160914966e-16,0,4.1900193011378e-08
