"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"553",0,0,0,0,0,5.74077522148653e-31,5.81314893935066e-106,0,1.9189784006113e-193,1.29798344939609e-216,0,4.14822445916104e-28,0,2.26012212642146e-283,1.02786311929441e-110,0.999999999999558,0.00465535391052878,0,0,2.80482651656413e-96,0,1.20945535580917e-293,0,0,0,0.999999970721928,0,0
"554",1.71673505637581e-54,0.000388908963953104,4.3663888645846e-18,2.74975263056056e-15,1.38977500086557e-07,0,1.45666856164614e-235,3.31350163656016e-24,0.999999999995105,0,0,0,9.28856780480338e-48,0.999999999999999,2.42754265613877e-266,4.46838480182347e-158,1.6569726629993e-130,5.34375083302477e-56,4.44804951368091e-77,5.76124336815943e-233,5.91116214045757e-96,0.636348880517226,1.73292428478218e-11,9.31913302310609e-16,2.11257392564175e-28,1.98378544665779e-156,6.60827660906657e-14,3.73717567368907e-50
"555",2.06355311905943e-45,8.61860495630397e-53,0.00487576353944785,1.39333154861674e-07,0.0248115397181038,0,0,2.79492747535117e-08,7.75475442897438e-41,0,0,0,1,8.61895285787242e-48,0,0,0,1.20654870382807e-15,0.999999998884607,0,1,1.58579797561702e-13,1.42889409762627e-79,7.65696495044033e-15,6.19738404136412e-128,0,1.36687400994117e-166,1.22121089900967e-27
"556",6.93466869856811e-25,0.999611091036047,1.38005973200929e-28,8.42948069998291e-23,1.9277874708879e-29,0,0,6.53859473779484e-10,4.8945572393266e-12,0,0,8.57803077378537e-277,8.6254716991709e-25,1.16187361424927e-18,0,0,0,3.02935898248907e-35,1.14597813498536e-34,0,2.17849457885278e-51,3.10648317105266e-13,0.999999998757382,6.18667870618897e-26,1,0,0.999999999999934,1.1331284768505e-19
"557",0,0,0,0,0,4.25780048820231e-126,1.06175292850002e-32,0,1.48633744494642e-187,5.87032770173145e-181,6.75349192687587e-83,1,0,6.038850992753e-245,4.3190211631661e-37,4.42411207844412e-13,0.995344646089471,0,0,2.48111767404827e-25,0,1.6935341569494e-288,0,0,0,1.50603344175486e-18,0,0
"558",0,0,0,5.43958852686084e-169,0,4.91723092483607e-199,0.999999052650818,0,0,0.999852257233113,1,2.77830202105e-21,0,4.05099801103897e-252,0.999999999911342,2.9533949078186e-57,3.86407127394964e-55,0,0,9.01669176951365e-26,0,1.22837223399737e-273,0,0,2.10840446067323e-161,6.55895155328009e-14,2.27333062024813e-264,0
"559",2.84400591571228e-63,4.48730920975099e-133,1.88807049432904e-110,1.47919575929073e-49,1.14446156404085e-156,0,0,6.14583892191125e-87,8.55547664580231e-61,0,0,0,2.39706619389103e-194,2.22015025104793e-86,0,0,0,1.11374025487511e-176,4.86134955094886e-145,0,3.94734723719076e-245,2.58172561012782e-32,8.8437984292177e-112,3.56968712301118e-140,6.73318500318916e-113,0,1.27751368670655e-109,2.89582481889764e-94
"560",1.13656279877605e-243,4.76268149903089e-143,1.16048268681964e-225,1.36920620907376e-158,0,3.38038408251646e-120,9.47349181619412e-07,0,5.43142295794403e-272,0.000147742766887067,8.71926981270147e-39,2.97135385084174e-22,6.46143061426031e-291,4.45587832913e-142,8.86582609802699e-11,1.21963525706237e-22,4.12297871336504e-44,3.17280965095273e-251,0,1,0,2.15104919826996e-154,6.00286727556424e-160,0,4.50579730185732e-160,2.92780061229299e-08,0,4.43956869293362e-249
"561",9.70079378715485e-30,2.92094101679375e-88,4.86528340170353e-59,4.76228241006707e-08,1.42991365940515e-49,0,0,0.999999276861958,6.58052687616002e-49,0,0,0,4.82523035063895e-51,1.17457224215849e-15,0,0,0,2.89386968052664e-29,7.52054567814382e-19,0,1.33439056487178e-57,3.17296929811383e-19,1.14702340704971e-64,4.21329472030324e-46,8.29195259257678e-81,0,3.7597939860759e-48,1.58471135080372e-69
"562",3.23625637454462e-37,6.08349029065083e-43,0.995124236460552,0.999999813044018,0.975188321304396,0,0,6.94534907405954e-07,7.61476468830714e-28,0,0,0,2.36722591037807e-22,2.10619611842553e-46,0,0,0,1.34171523225862e-31,8.85444885037942e-20,0,1.39115307152908e-32,0.363651119482304,2.17082283443013e-91,0.999999999999991,3.39736912839357e-85,0,5.51031778896967e-97,3.13085966968379e-25
"563",0,0,0,0,0,1,5.28219272885561e-151,0,7.94218829008413e-100,0,0,1.0923197168101e-46,0,4.07300648636697e-176,1.36767084154446e-179,7.60622985683851e-37,3.92409698134592e-28,0,0,4.72009608941984e-117,0,1.25912920921437e-175,0,0,0,1.50397095801738e-25,0,0
"564",1,1.03894094650127e-47,4.248518812977e-45,6.37582732479409e-30,1.87571264171952e-58,0,0,2.58883767069966e-21,2.00699378886851e-47,0,0,0,1.1084939396135e-46,6.67913017642995e-32,0,0,0,0.999999999999999,1.11539327628582e-09,0,1.2678030879829e-26,5.23394524740084e-34,1.22528824932073e-09,9.30306054827314e-82,2.12223776764215e-17,0,3.40814993449066e-31,1
"565",1.38753292305588e-12,2.8272225066657e-84,1,5.80571147625674e-53,0,4.86115512578715e-161,0,0,0,0,6.47002197254058e-77,4.22901913016197e-308,0.999999895692741,0,0,0,0,5.82673439682235e-102,0,8.36442391999713e-116,0,0,1.7004153198296e-44,0.999999999667198,2.28199031069658e-215,0,0,1.9204346267654e-287
"566",0,3.69407612248421e-170,0,1.0401053262647e-225,2.48130418721973e-06,2.44514734091711e-302,0.0443843137935815,3.06722862328033e-11,1,5.33415874507518e-44,0,0.0162766076371299,0,3.13075538960209e-31,3.69948156852442e-05,2.67262057746558e-36,7.21780608973501e-90,0,1.13750689555498e-14,5.42904886827733e-201,9.73908120503858e-11,3.14495859158254e-86,0,0,0,1.66134601366114e-10,2.08762910068305e-16,0.505545442132571
"567",0,0,0,0,8.7900584799788e-08,0,0.955589708826617,0.99998856981447,5.03689156396214e-262,2.11242917207622e-39,0,4.8019019416962e-31,0,1.53039611043375e-22,2.46057045969188e-13,0.999999964336483,5.67126177371073e-26,0,3.42249706193125e-35,0,1.84441348089281e-07,2.13576401071652e-06,0,0,0,1.74793143299577e-44,5.09503977917517e-32,9.09846278291572e-10
"568",0,0,0,1.07955766694661e-191,1.14822440419134e-16,0,4.373283816937e-28,1.14522395503804e-21,1.86815948510471e-186,1.38268872191379e-14,0,1.89850057031084e-12,1.07570712301455e-235,4.76150728522989e-12,4.98397642192235e-30,1.39349522649845e-35,1.26249468418863e-26,0,0.999999999999989,0,1.67898081182881e-19,1.62054309563366e-42,8.7002748934163e-184,0,0,0.999999999833865,1.06037558124746e-21,5.76071245139328e-14
"569",2.54521628072082e-26,4.7240351520823e-44,6.69317468228084e-53,3.52988163259731e-74,0,8.80567025132574e-221,0,0,2.37820556276184e-285,0,5.74835817057521e-295,1.74018350932559e-207,2.26229288636119e-32,0,0,0,0,3.15600014138817e-43,0,4.26294175251979e-18,0,0,8.40741475035139e-53,2.19003214712619e-18,2.9828373811555e-266,0,1.64163027987684e-272,1.15564548601684e-252
"570",1.70189673746668e-39,8.88984080598873e-29,2.57007267695395e-50,1.39568342786181e-110,6.85231209965992e-301,4.06203207140653e-22,0,0,2.56380172285403e-189,0,2.63163565220147e-57,2.79260302817217e-290,2.4037709158417e-68,0,0,0,0,0.999999999995945,0,7.68298675405601e-20,2.93106162180823e-160,0,1.32701135472667e-142,1.09251477231838e-109,3.31629765285212e-08,0,9.79280333751276e-205,1.07208129097644e-282
"571",2.87585862005177e-258,0,0,1.80527377518891e-272,5.92721980499502e-87,0,2.65279261610494e-154,3.48134369313483e-107,8.78886034454977e-141,9.03427857459661e-43,0,5.43117235114546e-98,0,1.05626203705993e-253,1.28656521738116e-55,4.06853927404933e-90,1.00065733538859e-174,0,4.99293063420721e-137,0,1.39570186380324e-47,4.09956303577096e-111,2.19654362219811e-292,0,0,8.44610555493278e-173,1.59651726821892e-20,2.72678530783317e-44
"572",3.20035943902501e-35,1,5.16465272241103e-37,1.57588711336153e-62,1.29108207830051e-260,1,0,3.36343032255579e-245,2.10781674855435e-144,1.54653320294932e-239,1,1.79544634090522e-95,5.20287254777298e-52,7.62627383691615e-164,4.4403594696026e-255,0,0,4.05507566559291e-12,1.39605234599339e-237,1,4.01062190328923e-169,0,4.62781518473538e-64,3.66614302332342e-69,0.999999966837023,3.06433219324788e-288,9.20718614926913e-177,1.36942652526261e-139
"573",0,0,0,0,3.15193725076983e-23,0,2.83130320861428e-16,2.02240006129695e-43,3.55189153948775e-73,3.5599765431246e-30,0,0.983723392360972,0,3.32426805063355e-39,2.07838897106107e-10,6.19571250744655e-16,1.03769929385238e-33,0,5.52884742660304e-31,0,5.04764629928129e-07,2.85925277045059e-16,0,0,0,1.19316205749112e-60,1,0.126004850118211
"574",1.87370264470162e-223,0,0,0,0.999997430795228,0,2.59773798014205e-05,1.14301548577909e-05,7.98382925999275e-204,2.18431250509414e-27,0,2.0656490967156e-81,0,5.94345611423728e-50,0.99996300497623,3.56635165604557e-08,1.3873423833887e-56,0,4.03375528874399e-35,0,0.999999310696631,3.62212183272071e-19,0,0,0,4.28481113732869e-30,1.99133315121998e-21,0.368449706839314
"575",0.999999999998612,2.09513868294984e-44,1.10471547184065e-31,1,0,1.08246632988091e-219,0,0,8.07141940973103e-232,0,1.55538030923847e-304,6.18892202810719e-199,1.04307259073266e-07,0,0,0,0,3.52666489841943e-174,0,8.61476727652243e-261,0,0,1,3.32802152734199e-10,6.7693453988566e-286,0,1.10592433214056e-244,2.24754162800431e-152
"576",0,0,0,0,1.4506757608888e-47,0,8.63709836750522e-66,1.90486256822188e-47,5.23718960967807e-187,0.999999999999986,0,4.12288847155741e-28,0,0.999999999995238,1.84311800022615e-47,5.36265121745419e-37,1,3.60961725738005e-288,2.88050654968172e-43,0,2.46752447152601e-26,0.999997864235989,0,0,0,5.21728755849716e-43,5.31258062251248e-19,1.39514022536881e-32
"577",0,7.32083360720505e-23,2.91189758514339e-126,4.71819982245174e-07,1.0833149820725e-283,9.12269215751501e-31,0,0,6.36938182764858e-27,0,2.60508018886486e-122,0,0,6.97711771534824e-114,2.35595853860187e-144,1,0,7.58489248579304e-36,0,0,4.39961811280671e-214,0,0,8.89573846659363e-40,0,0,0,1.05746199246416e-102
"578",7.4609891549095e-30,0,1.18643071876266e-171,0,0,0,4.04513470634541e-83,9.43158410108678e-16,0,1.18763189887682e-12,0,1.95551264887284e-40,2.21707390163605e-87,0,1.57711335638072e-205,0,1.58169587325847e-81,1.16777407325522e-198,3.08633061338883e-25,0.00149103157554329,2.36539803790238e-258,1.23673930975745e-09,1.64429477785363e-19,6.41170149372069e-234,0.364105623265615,8.03970014036877e-17,1.00613861649154e-18,2.48099100858047e-257
"579",7.63367676816476e-23,0,0,0,0,0,3.06046133707839e-08,0.000145914082174883,0,2.3023092360608e-28,0,3.15331513362527e-38,5.89534199170168e-27,0,0,0,1,0,1.55831621298795e-12,1.53802132064187e-11,0,7.32185517383784e-06,4.3459400136376e-18,0,1.19584485695903e-43,2.55463809593322e-93,0.690886258276342,0
"580",2.79544683152344e-10,4.59998678392443e-236,0,0,0,0,8.98321929699252e-39,0.000242502905451272,0,8.59997512976838e-15,0,8.70415011350973e-15,2.18896659394796e-25,0,0,0,5.0459090508661e-41,2.10509647735776e-146,1.16695969585798e-09,5.35816435710194e-08,0,1.44543773768251e-19,2.24603687664412e-10,0,0.635894376734385,1,8.50278379200027e-21,0
"581",0,3.65632694188357e-54,4.98675372855257e-68,0.999999528180018,4.24233933733046e-42,2.62475136684824e-117,0,0,2.02432386436197e-15,1.5141302539237e-251,2.86736663006239e-39,0,0,1.32463892410752e-45,1,1.78642729154349e-74,0,9.25273781019851e-69,0,1.92273166603471e-243,7.8780531841704e-56,0,0,1.36923630531922e-16,0,0,0,2.15489721703622e-36
"582",2.52631549198819e-298,6.27776791260316e-89,3.11862532550106e-13,6.27955690998532e-62,0.99999999999834,9.55593616299181e-203,0,0,0.999991453966414,8.30476616075461e-207,0.999999999930062,0,0,0.999999999812133,8.22882857291035e-26,9.33331156110538e-119,0,9.18943268175516e-119,0,3.85825463201589e-276,5.11563599409107e-38,8.40457191132858e-168,0,0.999999870469932,0,0,0,0.999999999178724
"583",1.05626203676968e-253,0,0,0,0,0,4.09957166602166e-111,4.09846493431651e-81,0,3.55207671056091e-17,0,9.03427857459666e-43,1.00065733538859e-174,0,0,0,8.04246090244176e-202,3.76763719913793e-164,8.80975312952741e-80,1.65963548788907e-46,0,1.19051990974877e-46,2.88379882107334e-101,0,1.08228688673833e-132,1.45159956045808e-118,1.31093728090582e-81,0
"584",3.91212100475958e-155,3.7016856794441e-80,0.999999999999688,5.03269588204932e-50,1.66002495099470e-12,2.31208584410356e-118,0,0,8.54603358381519e-06,7.18938552047585e-261,6.99381380640807e-11,0,0,1.87866722857707e-10,5.70359153730114e-23,2.94093881174629e-94,0,7.95882828370864e-97,3.08388445085904e-177,1.83012393336919e-306,1,2.80651857886807e-156,7.92403106851111e-285,1.29530068028653e-07,6.09129533780667e-144,3.65710705949157e-166,4.20362655400715e-235,8.21276342747546e-10
"585",1.16456647353092e-38,0,0,0,0,0,3.36766119905742e-13,0.946133769346999,0,0.999999999926884,0,1.06932993920394e-24,5.85479675460303e-38,0,0,0,5.19488263097776e-30,0,0.0150686577229707,2.42197707400812e-14,0,0.000257468440983827,7.0174138213807e-16,0,1.94129472425998e-67,8.34800280467263e-39,6.12917786897026e-11,0
"586",3.399146195651e-31,0,0,0,0,0,1.34990878019624e-25,0.0534778136653741,0,7.19186640423676e-11,0,2.52567248400773e-30,1.23459800099568e-45,0,0,0,1.60738115614977e-27,0,9.25591019762567e-16,0.998508914827409,0,0.999735208467103,0.999999999775396,0,6.49065228947297e-24,3.79699798855836e-73,0.309113741662367,0
"587",0,1,1.12104954111568e-304,4.39627856601983e-41,0,1,0,0,3.08169085780296e-130,1.29398989026696e-185,0,0,0,1.76183027483567e-252,0,8.7425092670655e-46,0,1,0,1.08652895436766e-125,1.31097018160627e-163,2.29982607163864e-291,0,4.70300443731419e-104,0,0,0,3.07133561648205e-189
"588",0.999999999720455,0,0,0,0,0,0.99999996939505,9.43526546355841e-20,0,1.18199121787489e-15,0,0.999999999999991,1,0,0,0,2.08720361174374e-35,0,0.98493134110851,8.4914064262858e-35,0,2.10477401179295e-25,1.21581759900413e-22,0,5.61882035108585e-41,2.90855120980655e-23,3.91236672950079e-26,0
"589",0,0,0,4.46066843915605e-287,0,0,1,0.0196049066812929,0,0,0,1,0,0,0,0,2.29647735168006e-109,0,7.00602472477727e-187,0,1.58663358815782e-101,0,0.991995695404801,0,0,6.69660935676141e-28,3.42252863092183e-212,0
"590",0.999711920214257,9.33461542079657e-74,2.54323618262865e-13,1,8.30752038946597e-56,1.76398092732535e-78,0,0,9.46726272982095e-41,2.49461225394317e-07,1,0,7.53616762206534e-44,1.13240465518453e-34,3.95099928190283e-288,1.3000298067184e-06,3.11833603948418e-214,1.37196991277293e-37,4.71865638078664e-22,3.51185920545506e-11,0,3.84866872121346e-46,0,7.89742299790971e-50,1.29293537625396e-108,0,1,9.41585372514889e-39
"591",1.51151362261438e-24,5.00474806471258e-17,1.51016001869713e-42,7.70836521230095e-178,2.02992495833273e-11,0.992113435929819,0,0,0.999999999999694,2.44169390102342e-25,1.46413859745707e-131,0,0.999999976781798,2.80777434762784e-28,0,4.99856695543702e-17,0,5.72416760288466e-123,1.41699049861104e-120,7.12654386228415e-11,0,2.34113689336554e-41,0,1.532897031684e-37,1,0,1.00953782504031e-194,9.36489736995541e-46
"592",0.000288079785742871,4.72526494001596e-11,0.999999999999746,7.66463667239026e-35,3.25319001150028e-22,1.55573501897573e-27,0,1.20128472961505e-199,2.66583041823616e-26,0.999999750538775,5.75989068954496e-29,2.34618327658915e-290,2.31985783392975e-08,5.8524816637478e-15,0,4.89878812819465e-11,0,1,1.1180186138715e-35,3.37402464168264e-13,0,5.4744129344321e-20,7.63740579353472e-204,1,1.50265760292347e-25,0,6.06349958223054e-58,1
"593",0,0,0,0,0,0,4.2510748001935e-130,1.99234354046874e-54,0,0,0,4.40210715438754e-83,0,0,3.57438182242359e-123,1.17599670733705e-278,4.76383093843028e-18,0,2.52324371189574e-190,0,2.21725237303239e-55,0,1.1119066968805e-08,0,0,8.32723923187323e-42,0,0
"594",2.83219970569691e-183,0,0,1.07338757537104e-222,0,0,4.97554911964664e-228,3.95294838260987e-88,5.43217232574801e-271,3.92055506356086e-251,0,3.19032458685739e-118,0,0,0.99999999993295,1.79370836438269e-284,1.43011585623647e-20,1.16550232005664e-163,9.05514354180644e-130,8.9489001091875e-304,1.029943026645e-53,0,0.00772155458976927,0,0,0.960482024099518,0,0
"595",8.30200100208593e-88,7.91357014753239e-116,1.59422148850621e-122,2.36963567322444e-238,1.06732837652744e-182,1.17190201954907e-99,0,5.36540144654586e-290,1.44624279904416e-265,1.68075778057559e-59,4.9842412011962e-260,0,3.97765216516892e-225,6.35532397208586e-81,0,2.28878606187229e-48,0,7.10447559156165e-130,1,1.18238824763843e-91,0,1.58801265685198e-56,0,1.9357738964945e-124,0,0,4.60940126247742e-124,7.90571964179598e-295
"596",3.69443378922267e-243,6.71928229378271e-295,9.93330984679769e-212,0,1.43557015872156e-249,0,2.69596218968479e-239,2.18872522577344e-91,7.69895975040046e-297,1.10787760843021e-125,0,5.38447628276478e-75,0,9.26335227020024e-136,6.70496334779656e-11,0,1,4.72996220486197e-164,1.27478861164685e-135,0,1,0,0.000282738886362265,1.44279581795879e-259,0,0.0395179759004817,0,0
"597",1.07276176748436e-39,1.60546859553095e-72,7.94498570243107e-30,1.56324289285622e-78,2.24156553732046e-25,0.00104411438424517,0,0,5.90608097797685e-59,5.02777501924832e-17,1.52865893963096e-74,0,2.52949309042684e-18,1.70039763138325e-26,0,0.949111934861806,0,7.89898406655079e-95,1.53157990611447e-80,5.60396995803453e-24,0,2.67814324624221e-29,0,1.93600746096223e-23,6.76540026586031e-43,0,6.31418022620448e-72,1.34170503880628e-26
"598",2.96277100986898e-22,4.56572986961732e-45,1.28670817763654e-19,4.6919335100454e-116,1.24392812589707e-35,1.98728727339506e-16,3.84508528754304e-245,1.19763405520455e-246,3.05437866442402e-13,5.28705707883149e-28,4.62870448160749e-66,0,5.97679939037588e-16,4.04478649737816e-30,0,0.0508867650593992,0,6.54753677200223e-106,6.9184313611936e-46,0.999999999893278,0,7.98118213026424e-34,0,8.10145222615478e-48,1.79367716739973e-55,0,1.52734172411048e-94,9.69592454440364e-52
"599",7.30416689986685e-200,0,0,3.91032123435923e-202,0,0,1.47799598717531e-39,0.980395093318707,0,6.68372250496127e-305,0,1.93413307184208e-25,0,0,4.56111025125192e-255,7.54870591102448e-139,1.90128483922709e-292,0,4.40911544111377e-71,8.50606997341799e-291,3.46359460973769e-140,0,3.95658616899699e-31,0,0,7.57917788641823e-243,1.41652163453352e-111,0
"600",2.11295485764343e-55,0.999999999952747,1.77181035685568e-38,6.08734032205594e-112,0.999999999979701,0.00684244968593582,0,0,2.39621085213601e-84,7.91403637060855e-57,2.26675381385414e-116,0,1.96233667169788e-11,0.999999999999994,0,7.89079057641836e-37,0,3.06463694171618e-28,2.79895774209902e-64,1.1160025786314e-90,0,1,0,6.88554036839962e-27,9.95954227506941e-29,0,7.32904156191419e-159,1.0140451579767e-29
"601",0,2.32157623070937e-280,1,0,2.04642200177957e-298,2.94574804829132e-49,1.36346993626174e-304,4.34460057476676e-18,0,0,7.13151256125266e-38,0,0,0.789030176696317,3.49124921665809e-205,4.22085374525389e-20,1.074023493704e-36,0,2.0547428511496e-270,1.50198782146264e-66,8.98694408511327e-181,1.20562460205898e-266,0,1.54315577041127e-109,0,0,0,2.07344588275362e-23
"602",0,1,0,7.84560024444766e-36,1.43911526832627e-09,3.30300032201007e-281,2.84136691757517e-05,0,1.27297303448716e-26,1.77042528020118e-26,0,0.999898475363112,7.71866583200033e-22,0,1.18974350144656e-197,0,0,2.06136788033684e-41,0.124065803255126,0,3.11112506361622e-20,0,9.42357226451303e-90,0,9.16740836666781e-07,1.09003188749577e-39,6.31320453399313e-81,0
"603",0,1.84676600963254e-64,0,3.32242669444101e-29,1.52389558118772e-25,0,1.12910814835418e-14,0,4.69103693138935e-06,3.99637864050948e-194,0,3.04100850938765e-23,1.19724620388961e-22,0,0,0,0,0.999999682064201,7.37004478328565e-64,0,7.74002912951115e-122,0,1.60934113544078e-12,0,2.61870968664291e-32,6.78302461248211e-31,1,0
"604",0,4.62744093845172e-19,0,5.36073744335991e-16,1.13685642666439e-09,0,9.96833048212739e-10,9.65634295252932e-238,9.41583478866119e-23,1,0,0.000101524634733331,1.42807168470356e-32,0,0,0,0,9.89685449217395e-09,0.872314286207337,0,6.00850489780897e-32,0,2.03940276501086e-34,0,0.999999083259125,3.19201346548973e-08,6.38886312356325e-32,1.07624515505826e-221
