"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"661",3.4276458644656e-43,5.49915290384734e-217,1.11306501648796e-119,0.999939719499731,9.08827350833329e-16,2.17946328830167e-36,5.79097393008645e-28,4.89192348866102e-57,4.25503367505652e-25,0.999999971974505,9.81978972225605e-75,4.08536607635494e-52,2.93300647767355e-79,2.65682055926246e-14,3.56796596336283e-59,1.34480435469935e-91,2.92523109174667e-27,2.13521681454046e-81,1.94128983747661e-25,1.87326706828079e-21,0.997839660250497,7.59796512782789e-56,6.21787516939912e-51,2.10120265478595e-61,1.59440044454542e-63,5.14957195752062e-227,1.07716972589176e-69,1.47044736974324e-93
"662",1,4.12199416036643e-100,6.20409254762262e-67,9.19008100282907e-71,3.65927771105115e-65,1,5.09281037148097e-10,6.35164985370973e-17,7.0070774636731e-60,3.94226715693124e-48,1.71057443421936e-17,1.95457868242024e-18,9.22729089217886e-163,2.8399278340795e-151,1.1180421774411e-98,8.53874457779016e-49,3.32965903551643e-42,4.946076767421e-214,2.04550310038167e-106,7.65455783050109e-191,1.88252612125646e-33,4.96501898869255e-09,8.99993072141205e-19,9.06370980560246e-167,1.74381684097795e-72,1.40800346006818e-40,1.15618115016829e-121,8.54651371042044e-42
"663",3.7831415034017e-206,0.995974648863523,1,0,0,1.84756257136048e-232,3.4509206980384e-106,3.22727867110396e-57,0,0,1.37077975066038e-26,8.98651474462349e-187,0,0,1.66754680627889e-106,7.68563912383715e-51,6.34917558407808e-236,0,0,0,0,2.54011657060908e-143,0,0,4.80713755096441e-135,2.63365331843289e-25,0,3.06215379701778e-43
"664",7.38657820317837e-55,1.41835042499113e-33,7.75935563885148e-29,3.91464218206696e-266,1.14723205421386e-236,4.90271107779888e-70,0.986946422716356,1.76972469501635e-30,9.72317468819458e-154,1.30485903738369e-301,3.97945372643029e-24,0.999999999924571,6.87806897130737e-127,4.60560490079139e-78,0.999999999999912,6.17963252922685e-68,1.42285329694093e-27,1.77224674140175e-136,8.21481813399363e-296,6.78932628403322e-281,0,8.26171673744313e-05,2.58104683857789e-58,1.78173483753692e-70,1,7.64982789241555e-54,5.2895321092442e-54,7.37510392416005e-50
"665",1.24714403125488e-269,0,0,5.02899830592707e-245,4.38685721926458e-118,5.5810444772249e-181,2.51317200611048e-96,0,2.18749075814213e-63,3.05170470001567e-101,1.95748430090665e-229,1.12594170333995e-160,2.26972452519292e-110,0.999999999999867,1.47624210767971e-134,1.1688179596579e-161,4.30717340621348e-18,1.03613415290561e-66,1,0.999999999995766,6.62916391862063e-194,0,4.28450358545793e-110,1.30276890725669e-69,6.18801707233056e-215,1.57159862626076e-88,2.71473528140129e-15,3.26873298675965e-241
"666",1.31656800937544e-112,6.83327927430793e-132,2.7070097135288e-88,4.93127160381004e-121,5.15177344886204e-113,2.26490561676189e-83,6.43379769415783e-47,4.46907664521734e-68,9.61643633072913e-60,1.45895936737973e-88,7.84775705054455e-94,1.22982128979392e-31,6.79244031146001e-62,2.22252869313239e-73,1.42168657011403e-25,5.93063674064404e-94,0.999999999952858,0.999999999888598,2.72996946874654e-57,3.81351050132652e-28,1.98990983350079e-76,6.1197316510048e-76,2.52423327898538e-71,4.0508486917891e-06,5.78106986010606e-61,7.23793958005193e-118,0.999999874742239,5.42414034100881e-74
"667",9.75967068411605e-111,1.64065131072052e-299,4.21845666176782e-143,1.32377958979256e-204,4.04366389956372e-302,7.18563219432843e-190,9.89177708958912e-66,3.04601329452908e-46,1.11509834577016e-94,2.29782612186273e-165,3.27506032980267e-66,1.66197800155051e-131,0,4.08040940075905e-212,8.7197239035428e-97,1.46235582839836e-173,4.18172039008046e-197,0,0,3.18066261326505e-195,1.98063690211087e-298,1.98468176046376e-49,0,7.41371295350803e-256,2.71854231641861e-162,4.54724907171018e-131,1.15040243120084e-188,9.78748026778603e-93
"668",8.07271744554251e-127,4.38499860067999e-186,4.83052264775566e-134,1.77474973654507e-78,1.03820746932809e-62,1.76829898640043e-97,3.74044254163969e-50,5.6497472719467e-76,4.26482317586113e-41,3.12644687497822e-68,3.74676391092384e-126,6.03153220263754e-57,1,1.0601938971202e-13,2.33448836645649e-23,2.930145884727e-124,8.59314640946865e-19,1.11402126115316e-10,2.0821910108231e-46,4.23368500124543e-12,1.74316019368335e-67,1.04342211564715e-86,9.7038427415157e-98,0.999995949151308,2.57745176684982e-54,9.36061263678232e-245,1.2525775794875e-07,4.15352331073146e-87
"669",1.90804876829902e-107,9.10340152006444e-63,4.56633537213382e-28,0,0,3.76643123300296e-64,7.28115930484983e-15,1,1.93488906200784e-232,0,4.83669513750253e-07,2.05617201993741e-26,0,1.39845921426808e-53,8.24202565614971e-51,1.91319104752618e-52,6.21357782107978e-75,0,0,0,0,0.999917377867607,8.83759085929416e-133,0,2.22400317551876e-31,1.57769474185431e-32,7.4017287055972e-301,2.10918703734122e-13
"670",3.89999191102485e-69,0.00402535113647677,3.35828403955724e-19,0,2.52122169981169e-250,3.13294994064638e-52,0.0130535767743556,2.08392916595128e-17,3.43939449405359e-234,7.0500190806465e-302,0.999999516330486,1.02732432496981e-38,0,3.84656418580278e-163,2.56329959338366e-53,1,1.08675798861627e-85,5.03290122874311e-264,0,0,2.75889403088534e-205,9.71393819656046e-66,1.04943734259892e-287,1.30637017380593e-284,1.31845650808352e-43,1,3.8848271521161e-240,0.999999999999789
"671",1.15712330056548e-79,2.36033507403284e-152,5.14140470980095e-125,6.02805002688551e-05,0.999999999999999,1.7133056915977e-69,1.59532819560245e-51,2.49143166287177e-38,1,2.80254952856832e-08,3.23599761751436e-61,1.86456946396148e-56,9.77638168858959e-28,5.88467381196645e-24,7.79209490481863e-79,1.12270843461074e-78,4.71415565608631e-11,2.79145145275965e-96,1.12720626577439e-83,3.65829637425476e-134,0.00216033974950323,3.07649060917977e-33,1,2.13277626114992e-142,5.26701789617712e-66,9.99809137223e-78,6.09553431135564e-47,4.84752208656468e-61
"672",3.17583974003999e-156,3.07016245799707e-68,1.30518916366626e-39,0,0,1.55653194350071e-113,1.27659381290879e-31,3.32114918642418e-48,2.34816338073887e-299,0,7.35737541447709e-44,7.54287754791973e-11,0,4.59296755589307e-123,8.76783236059811e-14,1.04362207965781e-82,4.65011531327888e-124,0,1.77695841580406e-279,0,0,2.25359547094351e-101,2.76648420786879e-134,9.16491975895498e-138,8.36723231346457e-31,1.98229006683767e-126,3.19226700097712e-145,3.34858782279459e-43
"673",2.87765415440823e-36,2.56148896349571e-52,1.75318235194023e-62,3.73533544589438e-24,1.52840351330689e-146,6.09484130063168e-30,5.66627736885252e-26,7.71657303299082e-54,1.98453853215164e-07,0.999999945814772,1.63328562931794e-49,8.05244022171683e-135,7.18878828500934e-87,1,2.48714889472968e-50,9.3130201248302e-47,8.53805564668715e-92,2.13268712752698e-42,2.40086539926588e-206,7.18848707703101e-12,7.17097422159086e-66,2.43778492256983e-23,9.34362584467444e-14,2.78841428744222e-40,2.56946070016448e-54,2.80632182002247e-221,7.6021124976016e-16,1.49158913955225e-59
"674",0.99999999713553,8.34973755161854e-138,8.65054921825524e-91,2.31666325494127e-98,5.34521045169829e-143,0.999999999990471,6.33950754896502e-50,2.15511815001838e-32,3.98936438257479e-10,5.30213096757758e-68,4.68163924607236e-31,3.75153316052645e-96,5.06211808538977e-17,2.86987150485847e-48,0.987578366999924,1.44290447571932e-111,3.85921043613141e-175,1,4.27677254191597e-30,2.1639152404692e-06,3.20696371590718e-125,1,2.06685991658062e-67,0.999999999906563,1.1946872885571e-29,9.4464510215878e-102,9.62798491935796e-70,6.38042074406636e-139
"675",3.28785752463995e-74,0,1.98054937424811e-67,0,8.6692870663068e-43,4.1595730216962e-44,0,3.88202457588434e-57,1.28196167657012e-70,0,4.73278385585357e-37,1,1.95926105304414e-77,0,2.34303801169944e-32,0,0,7.87207110912346e-137,9.76074533513349e-12,9.06941863396969e-44,0,1.88842065530213e-201,0,1.03861888382035e-130,0,0.999999999999994,6.23874853568238e-275,0
"676",2.86447025575454e-09,1.48313967881482e-69,1,0,8.95845006331319e-37,8.1914388050513e-14,1.89770367662789e-100,4.1739464906494e-06,4.24891010777179e-88,1.27673116928771e-249,1.04673753824381e-07,3.62943447332433e-43,1,4.25403774101429e-66,7.53064781467391e-07,4.73951459827218e-43,5.68242306068419e-107,5.21736868265979e-21,7.50192177162902e-47,1.7818389827523e-08,1.75004847387533e-102,1.48780250117954e-67,1.40225822993014e-249,9.34370216683113e-11,8.25924130578239e-42,1.07163676830669e-42,1.70558513524625e-66,1.06711992333378e-133
"677",1.31400690138166e-65,7.58714054387442e-43,3.17165707428062e-83,1,7.74146494936607e-140,1.18117194288272e-78,0.661537798165168,8.55316661820697e-73,1.24610110635282e-54,1.6465958087225e-205,7.89600698386447e-68,7.83898066908364e-125,4.69276350353168e-182,3.4546378951441e-74,1.23213712837882e-83,3.0091654945252e-26,3.68590804559833e-78,1.27085658891786e-132,6.96868828098408e-222,1.93745222842872e-115,2.24793532905813e-81,8.66113426918681e-42,1.38377266730839e-138,6.8245890678633e-241,1.07644426570203e-74,2.77697243193194e-203,7.36011791083374e-29,1.76257243112916e-32
"678",1.24244084489183e-49,9.388000134847e-12,7.47777607068064e-26,3.88602123874636e-51,6.03333223340636e-83,3.08458740955899e-26,0.33846220182927,2.19900862215064e-46,3.0175262294854e-51,5.44057477536872e-123,1.02071390320031e-35,1.63691359399931e-102,4.94243444044867e-106,2.87692616970557e-18,1.57763651619726e-49,3.68985168495663e-09,4.02491932687903e-16,4.99362698556257e-44,7.39900917682576e-113,1.31130578993422e-51,3.3835705163667e-35,5.87062262494881e-58,4.49403837380758e-135,2.2861050520316e-71,8.08805188196266e-69,1.01375790401985e-139,0.999927957675235,1
"679",0,0,0,0,0,0,0,1.07227290285724e-246,7.85976580433948e-26,0,2.99927238108926e-259,0,0,0,0,0,0,1.19973670870594e-195,0,8.4711431806327e-231,0,0,0,0,0,0,0,0
"680",5.39724826886723e-54,0.999999999990612,4.45467181346793e-24,5.38909781400214e-42,2.93583675517207e-49,7.22126376711657e-28,5.5617317479711e-12,7.80209711995901e-43,1.74599853138758e-24,2.08946106789588e-78,3.82177254545778e-37,1.09599789745555e-108,1.34178199139843e-131,9.90435752470771e-24,7.24459940603538e-67,0.999999996310148,1,1.64557101963325e-47,2.15582193083934e-264,7.30407222847198e-27,1,4.79989401336755e-55,7.13106130709797e-65,1.30826848024496e-87,3.53386842720685e-96,1.2468488178443e-194,7.20423247643064e-05,5.02798974277342e-17
"681",3.55563560707668e-28,0,9.26886242886755e-63,0,1.5089368937003e-133,5.73320432715734e-27,2.64231106320052e-140,1.61153547070605e-23,1.06736126146521e-123,0,4.11934906146942e-21,7.30100327765038e-19,5.72800248776737e-79,3.60275077095581e-194,0.0122188933939839,5.4191770439921e-264,0,5.71315907050012e-71,2.85057013328232e-29,1.01672568128902e-89,0,8.99619729662298e-106,0,7.60790196046154e-44,3.29685500461392e-138,2.22346624788384e-74,2.99054733100253e-179,0
"682",5.38085437071676e-30,8.60341186231263e-207,1.59563866892644e-55,0,4.61528613409097e-54,6.92789577351817e-12,2.04680619035014e-250,1.05494070573609e-21,3.64996617052287e-34,0,4.24112528991066e-21,3.05071730144364e-24,3.56283404434711e-45,1.16354147592733e-254,0.000201986541310537,2.26605394304453e-211,0,4.17283815761259e-92,0.999999999990239,5.32953796647072e-29,0,1.9707313610397e-129,3.82496952901877e-306,9.68015253433314e-82,0,5.68132870180283e-15,3.78039764989379e-177,1.01158793770678e-268
"683",3.12137894871948e-34,2.97174170129642e-54,1.33396901859935e-79,1.14731846027758e-80,0,2.51873784717164e-12,7.88604812521424e-38,3.89231956471651e-86,0.99999980114721,5.41852281427785e-08,1.26437036899243e-85,4.0893577208284e-104,4.49057902293952e-160,4.46086621064011e-37,3.35238790926481e-19,6.4784912645418e-181,4.15897804294679e-85,1.98240471557359e-84,4.29636766837426e-73,0.999997818259181,1.07126061628615e-21,1.00148905496963e-30,0.999999999999907,5.98041364459681e-56,1,5.8991487599414e-161,1.88909703506693e-23,4.29436705473131e-68
"684",2.86940373054987e-69,4.60695778303904e-163,2.17398377449117e-16,6.36364645422261e-262,1,1.14945156773172e-65,4.20254384003049e-88,0.999995826053509,2.22698058027296e-232,0,0.999999895326246,2.40308983888485e-27,1.15054101052161e-114,2.29085684369614e-156,2.55142723267225e-31,3.19336448962137e-122,3.23544510487736e-255,2.00996889017567e-107,1.85431872538776e-139,2.42075569479531e-162,0,2.55167838895679e-179,0,7.07921462750349e-191,2.02214126964548e-163,5.75174151248004e-85,1.90557852263177e-171,1.03756902540417e-207
"685",8.52275169923457e-46,8.13422139502153e-58,9.74306062096487e-64,1.12235725726598e-100,9.71781778065092e-32,3.42915550976948e-112,4.16823161464054e-94,2.4967839224581e-46,0.999998462347728,0.999999999999994,2.53701104351863e-158,1,6.06035388180746e-45,3.82110236841692e-40,3.44371580193057e-54,5.92566224890925e-13,1.48138051930266e-05,2.66978263776316e-43,2.53017090582467e-178,1.91398825681228e-45,9.01594066392134e-61,0.999999999999804,3.93958403614119e-41,2.45198567585971e-204,2.93902621121045e-98,3.54635000432144e-23,7.37431511231002e-59,0.953671082529265
"686",1,2.24515119352262e-51,1,4.31304709651093e-55,1,4.55928809953676e-73,5.57554797008469e-76,8.3063748743889e-130,7.87267642765178e-123,1.32881807435855e-94,3.07104493819734e-39,3.6731424373572e-126,0.976168725372972,0.00137191285994553,2.71770119264843e-154,1.81608799696945e-36,1.76730876749351e-81,0.000104243752461879,3.37348468226073e-52,2.72042945745381e-108,1,1.76385986665168e-76,1.44601525008995e-23,1.70561971195076e-107,1,1.15365784727301e-42,3.57732275675824e-116,5.76753316868676e-243
"687",2.44306172992267e-83,0,1.2329274960968e-105,1.16100359861783e-44,1.77792600643851e-144,1,6.05845322968963e-06,0,1.77067163660745e-286,0,3.85047793138986e-98,0,4.93390828278984e-51,2.13155208572874e-55,0,0,0,2.11323641488004e-15,9.35885797968429e-48,0,4.26317257369187e-154,0,2.7237881036949e-97,0.999999999999974,2.55005629353682e-248,2.63946208826759e-194,0,6.04802180254792e-175
"688",3.29602381837221e-25,4.61800227161809e-94,1.1003355605746e-57,3.09953087630382e-12,4.76183958078953e-16,9.92427678572082e-25,2.43204828833117e-22,1.8354417580836e-82,7.97106840189274e-63,0,6.45597153548199e-09,0,6.41883274602561e-13,0.998628087140054,4.40987358080147e-130,1.22590481847432e-116,1.09283983946964e-290,2.55287264310163e-19,6.58202341950041e-42,6.68864140799058e-70,9.0403818809604e-82,2.77236472447712e-222,1,2.56832262217281e-37,1.70385611482205e-71,9.82536947723416e-29,5.80927432507086e-71,0
"689",5.44900446074064e-206,2.37993165724712e-86,1.33158419173352e-192,9.64205587518686e-65,1.96047133645493e-297,2.44031818895865e-282,1.69640134173135e-120,1.84768060088961e-92,7.49605584312911e-43,4.67113172665421e-224,2.04137151079964e-58,8.62543992020608e-145,1.83522575312298e-175,6.53522384394468e-126,6.57392602213597e-38,2.2066796163009e-97,0.999985186194807,7.42155644734018e-68,3.85436664403217e-61,1.94060716352457e-59,6.91580467369396e-188,3.42521151506309e-174,8.00761870380276e-125,0,4.3254562351218e-113,9.40459442290548e-23,3.12373061554555e-81,0.0463289174707349
"690",8.6921196198371e-76,3.71269728065211e-72,5.51277294438389e-199,8.5780182755007e-47,9.17587302707417e-62,8.69600500014994e-87,9.91313134173381e-77,1.28347964869699e-15,7.39865600305854e-56,1.89395778825108e-157,1.30458419228102e-32,2.03981622261635e-148,5.369880124059e-50,5.79851910923128e-41,1,3.32548977994148e-47,3.87296993835497e-30,1.40105236585978e-47,1.49038905391421e-40,0.864460069194221,4.38142944100227e-63,3.14475639732203e-67,1.54257735727887e-26,2.78633826590274e-138,4.42402202131307e-41,0.999999999997759,1.16981755601778e-12,6.53893431713554e-56
"691",3.02744190074547e-82,0,2.91238807906473e-183,5.16712166096511e-79,1.76012945577177e-120,7.49602808251658e-142,6.66451704252317e-64,1.82988870385431e-225,1.18774404362007e-198,0,9.1232694744035e-85,2.18418268107999e-205,7.55398869968145e-32,2.01501529102663e-123,0,1.89587349547909e-107,0,1.91453475687013e-50,6.89911903908238e-157,6.08390297692945e-186,1.19241176633064e-179,0,6.01045360749622e-127,5.83531271366962e-306,9.09751491270387e-149,6.35954506629832e-197,1.32707769101514e-175,0
"692",6.04149135163594e-107,1.40530859433398e-113,2.05062579514013e-234,1.73778606689798e-38,4.94757827391145e-85,5.5429309181941e-140,3.71950730893941e-64,0.999999999999999,1.52794144399865e-06,1.61943024030715e-120,1.8063246869092e-22,1.7510752963231e-197,6.97351374590666e-78,7.85935023451151e-67,4.594404340329e-18,1.60345421463084e-53,4.90116459482801e-29,3.51626138625965e-58,1.5041992186951e-39,0.135539930805779,4.7604745679985e-89,2.18272912611413e-52,7.35059063127566e-57,2.20956923657143e-201,5.7860447809809e-49,1.94662939273866e-21,0.99999999999883,1.14762168298635e-61
"693",3.25903107149392e-63,0,1.06276475221138e-142,3.17648362218229e-23,1.21957830847411e-86,8.86476806227525e-36,5.32435254173125e-09,0,1.2690674134391e-171,0,1.58804067369243e-28,0,4.86319691096422e-11,3.55265400173917e-86,0,5.28070977377486e-302,6.26135753263599e-289,0.00543362685186185,2.44995691360022e-51,1.17559021030181e-268,2.14428758672064e-154,0,5.91349213076089e-39,7.60344264393462e-99,2.34701549603227e-237,1.7706612333047e-194,0,0
"694",5.04628997513556e-51,0,5.87054761949414e-83,3.94532363269438e-36,1.68411224305306e-68,6.42322748254855e-24,5.48382463151841e-16,4.69808879414281e-274,6.61963970255409e-164,0,7.04294777704719e-55,0,0.0238312745777538,1.47628646671821e-17,2.62625814213918e-258,2.12908146627819e-194,0,0.994462129395674,1.44852490665408e-59,1.59539433878391e-222,3.83041835271189e-98,0,1.68802868102487e-37,2.64960394342511e-14,4.39638925529376e-111,1.07776543085315e-91,9.38364810318217e-263,0
"695",8.23922856328116e-34,1,5.22407541755449e-84,8.06287591842042e-74,3.95651030438137e-47,1.94813187138385e-125,6.58910734611846e-59,1.2340335053716e-39,9.71082808158205e-09,5.48766803256647e-15,1.20336242991841e-99,6.76121250661872e-271,6.29006560607767e-21,5.67496613198894e-33,2.4514099940021e-71,0.999999999999407,2.34566051401735e-61,1.06790937842584e-33,2.65914182047347e-128,2.24647934643464e-53,8.99796013522537e-55,1.95605994833609e-13,7.26885017016723e-51,1.92480748669883e-162,2.32482097240285e-69,2.24060136575494e-12,5.17333768898406e-244,1.45688893838642e-175
"696",4.73590275984061e-98,2.97105496705791e-139,2.18685740654884e-211,0.9999999999969,2.47677237418535e-126,1.41262706498966e-42,0.999993936222417,1.29682090330335e-277,5.44171176779083e-137,0,0.999999993544028,0,1.82446845306354e-30,5.288907204193e-94,1.63810297976175e-193,0,1.25529172785793e-248,3.05594403511083e-36,1,9.85809620940284e-159,9.35167614412441e-190,0,9.43051522139577e-26,2.34687679876262e-93,1.24485928384526e-228,1.69039320367303e-140,3.02440011171069e-153,0
"697",7.81346117057898e-242,2.99017369833068e-09,1.97415526041241e-248,1.07536860336754e-59,1.44438152996384e-127,2.36398744454677e-57,2.86572624495786e-55,1.51861995818943e-65,3.50484787087962e-34,9.97040222078358e-30,4.70900308947669e-46,2.36846570440088e-174,0.999984278275897,1.23004461795615e-233,1.43578094227706e-29,6.14871952424142e-73,1,3.37032809266175e-103,3.52708127004711e-120,3.98943734187608e-43,5.39597042637914e-40,2.10646654528497e-188,5.96137497132857e-118,9.91645103124667e-159,0.9995753881428,1,2.06762049205999e-212,3.89311393471896e-87
"698",2.02125133311637e-123,6.96685166322077e-58,2.3852933023838e-93,1,3.51380050117747e-17,4.53285424761677e-147,9.91123189940604e-16,4.98952530972316e-23,5.56599980785359e-129,2.12856549365766e-293,3.56254692210077e-103,6.51131288644352e-43,1.29206004951405e-36,1.25113162092362e-12,3.88446493860749e-145,4.3142519551987e-63,3.77101350096991e-127,8.3847917964465e-84,1.42561562569504e-187,1.95621289026262e-14,0.138917072086502,3.285050274366e-38,1.39361493402726e-67,2.09389267197028e-46,5.9813700696048e-41,4.25074643086128e-56,8.2357543156445e-71,6.22324213388342e-29
