"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"786",9.19798987494363e-99,1.73452253940621e-27,0.999999999965939,5.43110679563375e-83,1,8.83657043334081e-60,2.64744707282794e-33,2.37911555323578e-37,5.5638006939244e-108,3.28646005037379e-45,1,1,1,1.150187070915e-55,1,2.59671997990314e-133,1,1.26028385103446e-18,2.48197780875025e-200,1.95313796122291e-70,5.22192372397911e-99,1,1,2.91769321116094e-49,0.827460561979288,1.23370246381736e-118,1.02899372424117e-151,3.56028370270645e-20
"787",8.1586983283088e-160,3.05235912819723e-226,4.02906091645264e-229,7.58288674916573e-215,0,5.51144088485423e-94,3.4215658326171e-116,3.92173858060758e-190,2.92511504875946e-139,3.0976462156397e-127,3.56995563669785e-276,0,1.83080542571336e-197,2.14140248438171e-108,0,3.83949718328363e-156,0,6.06118687847976e-177,4.61549489255006e-137,7.68834602390711e-78,9.8376296958205e-74,0,0,8.26255373285346e-160,1.53322727553808e-282,7.76618612475678e-46,0,4.98265651171835e-183
"788",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"789",1.27443425708296e-17,0,2.42874356455578e-184,4.04461570688707e-27,0,2.18250511205265e-263,6.97797853449415e-37,3.0347780940306e-47,4.48694991857126e-79,2.96604727905381e-72,1.67226125838179e-174,0,8.04925586179368e-154,5.13724386115902e-251,0,4.90995124451874e-31,0,2.46690124912746e-94,5.11290323989749e-50,1.08439292891388e-51,2.62609545231889e-08,0,0,0,3.81337185135591e-282,9.86568445899078e-32,0,1.39918590652672e-194
"790",1.02782768403346e-18,2.53522833563602e-242,5.77466754763583e-143,3.99088786939461e-09,0,1.21530111872524e-205,1.29501903229686e-55,5.47051881034956e-61,1.63968255458522e-44,8.15715191090024e-94,1.84356523562801e-157,0,6.64728064838141e-197,3.59226340413457e-240,1.54354170834721e-279,0.999999999997695,1.38122765053843e-259,1.00475300061136e-76,1,3.5370155226043e-75,0.999999973739045,1.34889260735212e-257,0,0,7.49091672586989e-243,4.43986702965817e-83,4.59978129744028e-291,1.7566455190938e-242
"791",1.32931529914386e-100,7.27890877397554e-38,5.4200234858063e-50,1.49964109072438e-106,1.35348093846489e-126,0.999999999991289,1.90280236669981e-104,1.81411229776129e-122,1.00889260716217e-149,2.96726762125279e-80,9.98098303497466e-152,1.44348471795296e-63,3.58505612593616e-25,1,3.70690292980652e-180,4.10361642452155e-72,3.92581681477795e-58,2.10740112225196e-88,1.16824673922544e-101,6.77221100914437e-56,1.95129328763019e-59,1.03452963078781e-55,2.74116217215481e-89,3.45278364892299e-83,1.7110046373189e-27,6.24171151278265e-43,9.51293893177865e-274,5.01201059403422e-39
"792",3.31235186456629e-15,0,5.66263637564976e-199,1.10726037252083e-24,0,0,0.999999980056647,0.999999999999223,2.43629273739312e-102,1.46078494320039e-121,4.27120039420686e-99,0,6.30737865617602e-256,0,4.10556365866143e-192,2.47552495866673e-126,5.3903028837554e-277,2.39117572768508e-79,2.52443782740615e-133,7.90808961409411e-156,4.57835997392081e-43,3.27269705904225e-208,1.54213938972985e-224,8.55202740407378e-286,2.37231763899148e-268,0,0,3.21187533188902e-186
"793",9.47293503938913e-31,1.07020327885387e-28,6.09960307023439e-16,1.17105772069537e-36,4.7912323142996e-18,2.01228454815109e-86,4.77190161419849e-23,2.48313935618822e-50,0.000120393137212957,1.49401334598072e-13,5.59482265992294e-92,0.999999999999324,1.45072060165403e-39,1.47866061635871e-26,0.999999999999994,0.999999997663017,0.999999649622895,2.19941834916059e-24,2.9132129494365e-28,6.33388619085761e-37,6.04990578373679e-67,1.1179663398226e-05,7.38478967195128e-14,5.85851792914989e-54,9.80347042849398e-65,8.76135153125978e-29,0.999999996950414,6.06146464654514e-33
"794",7.76756741156876e-80,0.999999999997463,4.75942682943228e-68,6.42315971446002e-65,2.98066402118321e-11,1,1.45218507761888e-78,2.74139906885442e-250,1.50601912599724e-49,1.78920280975562e-76,1.02378740844139e-82,2.50088007065053e-103,2.85385999821454e-94,1.06565904793778e-11,2.23948362235625e-70,8.46678163311644e-36,7.19221883212747e-42,1.16899724345339e-56,2.10203162501971e-91,1,1.63504620048887e-170,3.9077326560136e-76,2.92625877543737e-76,6.21862442099832e-18,2.74049391251525e-192,2.16149476969315e-94,9.48426767804628e-58,1
"795",0,5.77720391958408e-75,0,1.35807558093165e-292,8.49000969162824e-289,4.7895278533387e-296,0,0,0,0,4.38910026945713e-15,0,0,1.01142588307225e-95,0,0,0,0,0,1.86879983521577e-115,0,0,0,0,0,0,0,0
"796",3.13895451388201e-47,2.53652513898703e-12,8.36384515243974e-129,1.50673404516153e-26,3.74873671537611e-66,2.72875773229104e-48,2.19829250479052e-61,4.37059471286038e-119,3.05771735365449e-240,1.18049916265062e-265,3.93172304207113e-24,0,1.63939760532818e-72,0.999999955816847,2.23390801271393e-248,3.29599612816696e-113,3.37079161023763e-93,1.30284307719429e-68,9.10058713394591e-65,5.58555017034966e-35,3.55334783605243e-116,1.30043733058702e-98,3.18338375512099e-63,6.64329681032222e-37,1.01532309305331e-146,2.43612617543894e-281,7.89030091410726e-308,2.87525409809869e-75
"797",2.87585996849309e-69,4.409172738899e-117,2.66023781293621e-82,3.86711141843183e-36,5.13108009603197e-66,1.89367445469987e-163,1.02730690946168e-22,2.60415015716926e-69,6.15733259479844e-96,3.02477520457948e-146,3.6647418367202e-80,9.54761046584777e-202,1.2333538423697e-42,3.12118255534189e-70,9.29392183575354e-109,1.69334371019113e-110,1.73172093491762e-24,8.53486982256918e-22,1.09668197490984e-53,9.05286595535598e-145,1.15262809652701e-37,2.52420916420135e-161,6.88290304987447e-10,1.02755520447192e-78,8.13988838442922e-23,2.61302484671522e-142,5.4248769634865e-90,7.68852814704339e-188
"798",1,8.28864952415325e-69,1.02324156419647e-14,1,1.29064833994799e-17,1.42798850702423e-33,1,1,2.22881286993245e-55,8.45035776608276e-85,1.0839890594112e-61,3.72692335893709e-110,1,6.25314610659395e-45,6.85384627453588e-64,6.67344851378368e-38,5.9707014841366e-12,1,1,2.67105843467175e-72,1,2.25589152100034e-56,0.999999999311636,2.07559458576782e-79,1,1.85630631110819e-88,7.59808308054977e-67,1.15017916088489e-79
"799",3.79740131890617e-222,9.24320103588504e-28,1.13848155706915e-185,8.27990993008431e-191,9.6293895420293e-64,1.96819945968494e-137,2.16625057197135e-178,0,7.04299484295133e-93,4.65522656661333e-111,2.67703375590879e-104,6.21833244274149e-131,2.56059232205498e-244,1.09504027397255e-113,1.35964149904814e-163,1.29228334323282e-115,5.36906088160956e-170,4.66269694192067e-169,2.6868191988802e-291,1.82565455984879e-138,0,4.22189748679172e-54,2.77429552797697e-296,0,0,2.08221936353082e-73,3.31402428640975e-119,1.04574403387766e-132
"800",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"801",5.0751959995615e-277,8.94213583313555e-23,3.92253971555957e-268,1.99846987238227e-207,9.62006997979105e-197,8.04148330450699e-117,0,0,0,0,2.93571102797051e-15,0,0,1.32174997198961e-14,0,1.83033624521836e-209,3.11256350300859e-295,9.97063422374407e-192,0,3.94868161034081e-40,1.16121461604062e-207,0,1.10816550959399e-174,2.05565862945448e-136,0,0,0,2.81647372889718e-108
"802",2.43593165537224e-263,4.22805432276511e-18,2.05342844696434e-245,1.99815504439981e-152,3.98512944226959e-144,5.93238048701447e-141,2.12923873639674e-253,1.56710470834841e-242,4.08842699018338e-260,0,1.02323652830681e-20,0,1.36871955146796e-266,4.41724835504295e-08,0,1.84418088581251e-293,2.56835496184957e-278,4.10570226434092e-230,5.02308048197432e-246,1.44649478878925e-103,0,1.7004566429533e-226,6.1256572823834e-164,0,0,0,0,5.63337153215931e-178
"803",1.55594014846768e-44,2.07242544372912e-36,0.999999999999989,1.58267879790989e-266,0.999999999970193,1.25228556941677e-60,4.26197870668247e-28,3.54584196369847e-74,0.999879606862787,0.999999999999851,1.92843953779795e-71,6.76295138170197e-13,7.02742950332402e-270,8.82403019318985e-56,5.74261106967986e-15,2.33698334641629e-09,3.50371134053992e-07,3.28764223839904e-18,2.76142601947227e-21,4.9858617546564e-43,5.55862716491368e-70,0.999988820336602,4.18983859805871e-24,1,3.57158616002665e-93,1,3.04958560112942e-09,6.48296928518993e-33
"804",6.52167211051941e-174,9.38850593698567e-91,0,2.67576600719526e-89,2.16131278495423e-295,7.88474010987128e-199,7.09681272148578e-149,5.924609319525e-215,0,0,0.999999999999993,0,1.71873841431472e-161,3.29256088159809e-32,0,0,2.36876101123829e-265,8.45928147427942e-199,2.17223132768735e-209,4.45147921694571e-77,9.9505468133672e-215,0,6.62748307855996e-168,2.1792652310041e-125,6.19551214223423e-194,0,0,5.94967006953973e-200
"805",0,9.22492850276899e-36,1.21735489522555e-10,1.54042832329506e-81,2.31872998671642e-47,0.898094092065112,1.57555106296548e-143,1.73570554007728e-135,4.5803930445097e-07,1.72510987489339e-68,1.86742626590121e-76,7.25866610960708e-39,1.75372883225212e-07,9.87390620689817e-69,1,3.89884471329013e-59,7.60797419900909e-61,2.88604489339993e-21,1.30817892523134e-39,4.10418244380269e-58,1.19203119360634e-120,3.16370669395916e-52,0,2.31255764137179e-33,4.93259378596639e-112,9.60211612463279e-175,5.74301434897623e-62,1.85105673322307e-31
"806",0,1.34502676107137e-105,0.000244520408675108,1.68253192848218e-68,3.94695972016146e-131,6.1076856248427e-42,8.09552860613972e-281,1,5.42727027100978e-35,7.06980367912662e-177,1.28409929547949e-134,4.11546220686516e-121,8.29484719183405e-30,6.36154259005229e-21,2.88000874884033e-57,1.01031242104026e-13,6.84385583172678e-129,1.51145353084759e-74,5.03190367000665e-69,2.68779085807387e-139,4.17304048899916e-90,0.999999999869487,7.7485984510727e-154,2.46554599587598e-69,3.59622084854317e-44,1.00102489348302e-146,7.29816714180196e-155,1.87978689306318e-95
"807",0,0,1.34563182344163e-146,5.72445585098495e-30,0,2.13383396881663e-240,0,9.98153668053812e-139,0,1.80005455387725e-303,0,4.08562128154588e-264,0,6.04510792316581e-103,0,3.39330355988791e-53,0,0,1.13528005568117e-267,0,7.71653031726585e-65,3.34783725571708e-81,4.28137876551479e-235,0,9.88915161831563e-107,1.2656810934976e-33,0,0
"808",1.50203438352478e-227,6.83991844422231e-287,1.70598860090576e-30,1,2.60021335779677e-91,2.06307875458878e-278,9.30293554111422e-123,1.91660497391788e-24,1.29103787977179e-117,3.28409421987098e-82,7.36522644797976e-121,6.49005715808177e-68,1.71727075617478e-127,0.99999999995203,2.34462998384404e-203,0.999999999999899,3.88581550111611e-110,2.21866206370471e-180,3.21914302689405e-30,1.7469135727831e-59,0.999999999999875,1.30512717953832e-10,4.69309198991262e-66,7.22300772006407e-62,1,3.75098383653435e-37,8.14117110191532e-95,3.41039626398579e-73
"809",5.57561581014434e-151,1,3.09308364810655e-34,3.88991633198442e-97,2.56999969684816e-37,2.08918820702255e-23,7.59947395233685e-50,5.51028214949292e-44,3.6235093020375e-42,1,1.29647742030026e-25,9.65879438100034e-06,6.53897765030648e-96,3.17420499279949e-39,2.13031292095164e-50,1.03722314663047e-82,1.29673056968303e-51,6.08592008757716e-165,3.81037589566548e-32,1.9823347619625e-39,4.20247668195137e-40,2.74716465027576e-32,1.44184613410709e-37,2.61478715848835e-11,5.25728839348082e-48,9.09186730490211e-70,4.05479912088682e-45,2.87914729020018e-56
"810",8.8055973749711e-143,7.79967314166123e-42,9.53034676804381e-30,2.08516558666663e-48,1,0.000912097033636868,1,1.5698386742804e-39,1.19751438400827e-36,6.00604899047059e-57,1,0.999990341205619,4.05880571898181e-61,3.08884270422407e-32,3.83293078130795e-60,1.9345592610227e-43,1,2.61080104097273e-138,1,1,4.18793397073073e-20,6.88244807939579e-48,1,0.999999999973852,7.07240365298363e-50,5.25889515061424e-59,1,1
"811",0,0,2.74378392015741e-126,0,0,1.34397482105955e-182,0,1.56320823907958e-166,2.06170680234074e-196,4.53460352254187e-199,0,0,1.62614567746893e-206,0,0,6.93978516474981e-232,0,1.9141222230102e-165,3.01543759061981e-292,0,0,1.36703931527011e-111,0,0,0,0,0,0
"812",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.79772674999096e-302,0,0,0,0,0,0,0,0,0,0
"813",0,0,5.58682625958536e-44,1.60212954715655e-31,0,0,0,1.97904312789547e-70,6.10364946875267e-201,3.48490262058467e-66,0,0,3.18880592354062e-204,2.08938201964769e-27,1.55803106299763e-284,2.436167563444e-16,0,0,4.002270808861e-220,0,3.40629310520463e-61,4.08170930514667e-28,4.95747176845681e-263,1.89346465550844e-260,6.79509545937119e-32,8.62742934264771e-132,0,0
"814",0,0,1.58408737770081e-54,2.11936153868473e-42,0,7.23799373042292e-152,0,6.13809717068468e-94,9.20585922324234e-195,8.09796304646285e-172,0,2.23166676414704e-180,1.62449123974176e-234,6.40877298228564e-41,0,1.31155250804981e-44,7.75389215828019e-308,0,3.76050206360663e-142,1.57789039736783e-259,1.11802398685507e-56,1.68167934657405e-28,1.11422228242515e-195,2.07164779764176e-191,3.67932972795266e-75,1.04428013451141e-58,4.83982071837436e-293,2.73130721159997e-208
"815",1,2.79985088316706e-82,0.999755479469589,2.02168022022702e-62,8.59591310388241e-66,0.100993810901251,5.78106345207299e-119,1.1407779845115e-25,0.999999541960696,6.32139540611781e-37,1.64914592276293e-69,4.17098477091391e-20,0.999999824627117,5.87435895554577e-56,1.60123964395487e-26,6.60430541891848e-33,3.98334600653631e-71,1,1.82215113807366e-31,1.96249247071675e-57,2.34972059482052e-55,1.02087439462815e-28,8.63066672927752e-78,1.39031205555948e-20,5.03408813643188e-49,7.2784369439418e-92,3.0070646020902e-83,1.43473922686941e-33
"816",0,7.23476569291964e-268,1.1588997625818e-150,2.08103898347016e-29,1.37162168575348e-223,0,4.10432372296392e-242,2.52611505771765e-93,0,9.86975420998413e-150,1.00397044255606e-156,6.77914853066097e-218,0,4.79700793549e-11,0,6.18687221736185e-64,2.85524293376521e-284,0,1.75840258651961e-91,6.32128012548079e-188,1.25500481853948e-13,3.63230660741673e-58,9.18244607120547e-130,1.05671418455818e-132,2.6656107157688e-56,1,4.24542569306168e-186,3.79739258524551e-218
"817",1,0.999999968141593,3.55347258954954e-40,1,5.40881179860758e-54,4.3826956282441e-20,2.54832931790481e-49,2.1297723627767e-43,8.15946503913722e-36,3.91293242513048e-33,8.30159464084085e-44,9.5499070278455e-27,8.89768432959094e-41,8.37618150865721e-32,3.16324330059882e-71,1.33914208918368e-50,0.245469399605735,0.0369459691783767,2.15494600509204e-05,4.26131997422226e-32,6.84027914734563e-27,1.05764226746947e-50,6.52442215449382e-88,8.45205760896545e-181,2.14095100960126e-41,9.27890298074506e-48,2.04226014028051e-13,9.56986007502961e-22
"818",2.42277316561535e-47,3.19224579299946e-80,1.5583689429174e-178,6.97196507558288e-63,4.57689285188953e-31,2.42339682723599e-47,1,5.46990558155233e-75,1.57096150354066e-101,4.18818398230376e-10,3.9524613918942e-95,2.70269739841955e-111,1,1.62973707826228e-284,3.20110888641424e-95,1,1.42897706012646e-23,2.97521064293275e-47,0.999978450539949,3.42625079487495e-162,1,2.66499641795669e-118,9.50048397703863e-146,3.4695836283421e-90,1.55679489115964e-157,1,8.77489685175692e-76,9.35015411680291e-88
"819",0,0,1.42670276075592e-279,0,9.56878216739573e-62,0,2.83389367168293e-90,2.11402156549012e-267,0,1.6365035799269e-32,0,0,1.20211033709987e-135,1.88445702132781e-213,0,5.07741871653212e-170,0,0,4.61616914608234e-267,0,0,0,0,6.08384758908643e-69,0,2.27516969992891e-203,0,0
"820",3.73698749635189e-58,5.57128109861162e-258,8.21418761831102e-72,1.47063308578644e-187,2.47007646596654e-07,6.00195104580157e-116,2.61653121595318e-34,3.74851466146147e-26,1.47898501844973e-98,0.000106647304880381,1.82411988376186e-72,1.15947894041184e-138,1.29814178478449e-17,0,9.39170848709214e-51,5.18291297090576e-29,9.47413136791521e-186,2.40607811692138e-239,5.0660696811872e-50,8.69272608213514e-108,2.7500233357285e-81,1.79848307254974e-68,1.24981286462546e-95,1.39349527290771e-21,1.54970427394514e-111,6.10206573896383e-72,1.92046307277669e-265,4.91546571681851e-72
"821",1.29094825721709e-16,1.17805816863229e-128,1,7.08071981431258e-22,1.31078679425483e-73,6.38880145825234e-54,6.76133997415494e-151,2.68953965424235e-28,2.8044636565242e-26,3.00033574047238e-98,1.20799802524738e-34,1.92474575208272e-34,3.44868222831605e-107,1,1.69225464052484e-28,9.59326884488016e-137,5.00777251020894e-54,1.88186685671024e-81,1.16160721455791e-96,1.00645459418979e-21,8.97219892263432e-55,9.33714214526483e-21,2.28882062122678e-23,6.21031511031785e-141,4.63185515606206e-39,3.83610216101188e-104,1.13374532337671e-125,2.35147678949508e-294
"822",1.93667169870283e-16,6.14949538563036e-83,3.97178121818168e-18,1.09648420564684e-36,1.31204682332541e-38,1.19222333073102e-34,6.06751939156034e-189,1,1,1.41590421278748e-78,1,1,2.70105949792331e-36,4.0108440922117e-63,1,8.76671757586648e-112,2.43155147308142e-36,2.46319565283058e-53,1.32529723197588e-32,1,1.61460851568989e-75,1,1,1.41617741588311e-44,1,1.56911727576448e-82,4.47971133775078e-85,1
"823",3.26531148911349e-183,7.24275452942784e-104,2.42845336917067e-253,3.10207808339536e-109,6.96438041704388e-149,8.90818310515355e-67,1.9376271635057e-130,2.05990990036826e-190,2.32342503243997e-293,2.68566090467914e-85,2.84911198704199e-244,0,2.48917785700226e-122,0,1.73605094745469e-301,1.56691421721572e-50,1.01213974044464e-39,5.54204127106843e-92,3.65405674943056e-139,0,1.51901465219993e-126,0,0,1.44485533676985e-281,0,1.76731184884239e-257,7.57322918935084e-111,3.58495856439613e-152
"824",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"825",9.16936137428379e-195,0,0,2.11550200309102e-231,3.21002682372826e-24,1.24648800934929e-262,2.02490659538498e-43,7.45268690181221e-220,7.03744055510885e-269,0.999893352276301,0,0,2.38342880234885e-67,0,2.44611575932244e-225,1.99051130027365e-36,7.72692685197938e-249,0,8.65476643146207e-124,0,1.73525160123395e-118,1.03386786095183e-271,0,5.72971268987946e-85,0,1.35613769005357e-90,0,1.79766451435995e-282
"826",3.62364400905865e-224,0,7.79300114740719e-196,0,3.03586606067481e-23,2.14620697920054e-197,7.90521911619014e-76,7.00248579172351e-142,7.74602128951963e-226,3.0595999437058e-30,7.62891099410992e-243,2.51849650228114e-274,7.39231873323711e-91,0,5.87505038009223e-165,1.04855870953512e-93,2.5524888659828e-171,2.74132824421925e-225,8.91214080777035e-113,5.00336610653652e-217,9.71643710237941e-113,5.06441092629224e-197,0,3.11211500644618e-67,0,3.14575241225405e-175,0,7.86440281281898e-229
"827",7.10700128746533e-37,3.18584072288957e-08,2.18692869009417e-20,3.81965612565503e-26,1.78466264810258e-81,1,2.1258322410821e-79,5.56033957062214e-276,1.62777440869142e-33,1.18533666159205e-39,3.57601131387217e-281,3.00300839162535e-18,5.37887245426274e-75,1.70727642777374e-227,7.5020894914888e-34,1.96586423767726e-48,0.754530600394265,0.963054030821623,3.60629212191509e-66,6.43901973823111e-48,2.85599596486681e-43,1.31005700102698e-45,3.88504527896967e-37,2.91965579772172e-151,8.13025028417409e-55,5.59469904360514e-67,0.999999999999796,2.75911129058285e-255
"828",1.52159925625076e-156,0,6.30960204856327e-222,0,0.999999752992353,0,1.97241733093796e-300,8.00127700928184e-84,1.96063884006353e-242,3.22432515299283e-91,5.54115816148755e-158,0,1.13494303771174e-107,0,1.16836013602956e-127,0,1.89711365231571e-264,0,1.47266401098823e-221,3.03287430286786e-271,1.43011320138416e-253,8.55665146966277e-164,8.95327816411211e-266,1,4.0215869075194e-212,4.55712516587025e-175,0,1.14711319999399e-161
"829",1,6.2969686215466e-27,1.51031725811807e-105,1.00224358468725e-27,2.68367236482628e-206,1.81509471607496e-57,2.05279560509434e-27,2.08182240356789e-65,1.68690337783364e-46,1.83895802375993e-44,4.54915656277649e-193,1.11640116903523e-56,3.65068222409076e-85,2.51759372576058e-63,3.58704243334882e-40,1.06830076614181e-61,2.73186977326498e-16,2.56906085506293e-149,0.000558811375431503,1.20979539959647e-53,7.33111161374081e-62,0.999997541512147,1.81674352879014e-30,0.999999999999981,7.53270762693577e-106,8.00685362865278e-134,9.15934820796533e-23,1.32027139809267e-65
